x1,y1,x2,y2,intensity
0.358021,-0.640793,0.346556,-0.592125,0
0.346556,-0.592125,0.327202,-0.546023,1e-07
0.327202,-0.546023,0.316176,-0.497254,0
0.316176,-0.497254,0.316342,-0.447254,7.61887e-08
0.316342,-0.447254,0.324802,-0.397975,0
0.324802,-0.397975,0.333932,-0.348816,5.34267e-09
0.333932,-0.348816,0.343703,-0.29978,2.67133e-09
0.5,-1,0.538694,-0.968333,2.35941e-08
0.538694,-0.968333,0.581058,-0.941776,1e-07
0.581058,-0.941776,0.627963,-0.924459,0
0.627963,-0.924459,0.676223,-0.911382,1e-07
0.676223,-0.911382,0.723667,-0.8956,0
0.723667,-0.8956,0.767118,-0.870862,1e-07
0.767118,-0.870862,0.813371,-0.851869,0
0.813371,-0.851869,0.862364,-0.841885,1e-07
0.862364,-0.841885,0.90945,-0.825067,0
0.90945,-0.825067,0.95916,-0.819689,1e-07
0.95916,-0.819689,1.00859,-0.827208,0
1.00859,-0.827208,1.05702,-0.839631,1e-07
1.05702,-0.839631,1.107,-0.84131,0
1.107,-0.84131,1.15684,-0.845251,1e-07
1.15684,-0.845251,1.20531,-0.857506,0
1.20531,-0.857506,1.25452,-0.866364,1e-07
1.25452,-0.866364,1.29993,-0.887309,0
1.29993,-0.887309,1.3487,-0.898319,3.47416e-08
1.3487,-0.898319,1.39869,-0.899331,7.66739e-10
0.5,-0.5,0.55,-0.500178,2.2286e-09
0.55,-0.500178,0.599254,-0.508782,1.30967e-08
0.599254,-0.508782,0.648396,-0.518005,0
0.648396,-0.518005,0.696855,-0.530321,8.33637e-09
0.696855,-0.530321,0.745856,-0.540267,0
0.745856,-0.540267,0.795854,-0.54077,2.78964e-10
0.5,-0.5,0.520981,-0.545385,2.2286e-09
0.520981,-0.545385,0.548822,-0.586917,1.30967e-08
0.548822,-0.586917,0.569088,-0.632625,0
0.569088,-0.632625,0.596823,-0.674228,8.33637e-09
0.596823,-0.674228,0.620033,-0.718514,0
0.620033,-0.718514,0.641183,-0.763821,2.78964e-10
0.5,-0.5,0.452173,-0.485419,2.3594e-08
0.452173,-0.485419,0.402315,-0.481662,1e-07
0.402315,-0.481662,0.352315,-0.481472,0
0.352315,-0.481472,0.302658,-0.475625,1e-07
0.302658,-0.475625,0.253094,-0.482215,0
0.253094,-0.482215,0.203821,-0.49071,1e-07
0.203821,-0.49071,0.155898,-0.504972,0
0.155898,-0.504972,0.105988,-0.507957,1e-07
0.105988,-0.507957,0.0562385,-0.512959,0
0.0562385,-0.512959,0.0076711,-0.524842,1e-07
0.0076711,-0.524842,-0.0411887,-0.535459,0
-0.0411887,-0.535459,-0.0910012,-0.539786,7.51024e-08
-0.0910012,-0.539786,-0.140631,-0.545861,0
-0.140631,-0.545861,-0.190554,-0.543101,9.66344e-09
-0.190554,-0.543101,-0.240408,-0.539283,4.83172e-09
0.5,-0.5,0.464134,-0.534837,2.35941e-08
0.464134,-0.534837,0.426001,-0.567177,1e-07
0.426001,-0.567177,0.38262,-0.592038,0
0.38262,-0.592038,0.334761,-0.606514,1e-07
0.334761,-0.606514,0.28571,-0.616209,0
0.28571,-0.616209,0.235724,-0.615009,1e-07
0.235724,-0.615009,0.185752,-0.616658,0
0.185752,-0.616658,0.135752,-0.616469,1e-07
0.135752,-0.616469,0.0860053,-0.611442,0
0.0860053,-0.611442,0.0360257,-0.610014,1e-07
0.0360257,-0.610014,-0.0137096,-0.604876,0
-0.0137096,-0.604876,-0.0632513,-0.598122,1e-07
-0.0632513,-0.598122,-0.111783,-0.586092,0
-0.111783,-0.586092,-0.161627,-0.582153,1e-07
-0.161627,-0.582153,-0.210909,-0.590599,0
-0.210909,-0.590599,-0.257945,-0.607557,1e-07
-0.257945,-0.607557,-0.307667,-0.61282,0
-0.307667,-0.61282,-0.357375,-0.607418,4.3039e-08
-0.357375,-0.607418,-0.404407,-0.59045,1.30942e-09
0.5,-0.5,0.548836,-0.489275,1.125e-08
0.548836,-0.489275,0.595139,-0.470381,1.1252e-08
0.5,-0.5,0.514388,-0.547885,2.2286e-09
0.514388,-0.547885,0.527477,-0.596141,1.30967e-08
0.527477,-0.596141,0.534777,-0.645606,0
0.534777,-0.645606,0.55027,-0.693145,8.33637e-09
0.55027,-0.693145,0.567055,-0.740243,0
0.567055,-0.740243,0.594647,-0.781941,2.78964e-10
0.5,-0.5,0.549229,-0.508745,2.2286e-09
0.549229,-0.508745,0.596568,-0.52484,1.30967e-08
0.596568,-0.52484,0.645189,-0.536504,0
0.645189,-0.536504,0.692173,-0.553604,8.33637e-09
0.692173,-0.553604,0.73778,-0.5741,0
0.73778,-0.5741,0.785118,-0.590197,2.78964e-10
0.5,-0.5,0.528004,-0.458578,2.2286e-09
0.528004,-0.458578,0.561432,-0.421395,1.30967e-08
0.561432,-0.421395,0.597133,-0.386389,0
0.597133,-0.386389,0.623489,-0.343899,8.33637e-09
0.623489,-0.343899,0.641014,-0.297071,0
0.641014,-0.297071,0.648737,-0.247671,2.78964e-10
0.5,-0.5,0.535784,-0.534921,2.3594e-08
0.535784,-0.534921,0.576468,-0.563987,1e-07
0.576468,-0.563987,0.616436,-0.59403,0
0.616436,-0.59403,0.655752,-0.624921,1e-07
0.655752,-0.624921,0.686447,-0.66439,0
0.686447,-0.66439,0.726053,-0.694908,1e-07
0.726053,-0.694908,0.7647,-0.726632,0
0.7647,-0.726632,0.804337,-0.75711,1e-07
0.804337,-0.75711,0.835119,-0.796512,0
0.835119,-0.796512,0.86593,-0.83589,1e-07
0.86593,-0.83589,0.902389,-0.870106,0
0.902389,-0.870106,0.934144,-0.908728,7.27327e-08
0.934144,-0.908728,0.960539,-0.951193,0
0.960539,-0.951193,0.977588,-0.997661,1.10256e-08
0.5,-0.5,0.547228,-0.483583,1.125e-08
0.547228,-0.483583,0.595139,-0.470381,1.11816e-08
0.5,0,0.546782,-0.0176478,2.35941e-08
0.546782,-0.0176478,0.590312,-0.0422479,1e-07
0.590312,-0.0422479,0.631401,-0.0707376,0
0.631401,-0.0707376,0.677585,-0.0898964,1e-07
0.677585,-0.0898964,0.721703,-0.113425,0
0.721703,-0.113425,0.75847,-0.14731,1e-07
0.75847,-0.14731,0.786431,-0.18876,0
0.786431,-0.18876,0.809819,-0.232954,1e-07
0.809819,-0.232954,0.831718,-0.277903,0
0.831718,-0.277903,0.854323,-0.322501,1e-07
0.854323,-0.322501,0.866347,-0.371034,2.3594e-08
0.5,0,0.53772,0.0328205,2.2286e-09
0.53772,0.0328205,0.570503,0.0705735,1.30967e-08
0.570503,0.0705735,0.601848,0.109529,0
0.601848,0.109529,0.63252,0.149016,8.33637e-09
0.63252,0.149016,0.655432,0.193457,0
0.655432,0.193457,0.675557,0.239228,2.78964e-10
0.5,0,0.525357,-0.0430933,2.3594e-08
0.525357,-0.0430933,0.553971,-0.0840958,1e-07
0.553971,-0.0840958,0.584376,-0.123789,0
0.584376,-0.123789,0.610138,-0.166641,1e-07
0.610138,-0.166641,0.627449,-0.213549,0
0.627449,-0.213549,0.650409,-0.257966,1e-07
0.650409,-0.257966,0.680229,-0.2981,0
0.680229,-0.2981,0.701352,-0.343419,1e-07
0.701352,-0.343419,0.713426,-0.391939,0
0.713426,-0.391939,0.731091,-0.438715,1e-07
0.731091,-0.438715,0.754426,-0.482935,0
0.754426,-0.482935,0.787022,-0.52085,7.61887e-08
0.787022,-0.52085,0.810673,-0.564903,0
0.810673,-0.564903,0.832974,-0.609654,5.34267e-09
0.832974,-0.609654,0.855634,-0.654224,2.67133e-09
0.5,0,0.533337,0.0372641,2.2286e-09
0.533337,0.0372641,0.560363,0.0793308,1.30967e-08
0.560363,0.0793308,0.58784,0.121104,0
0.58784,0.121104,0.608928,0.16644,8.33637e-09
0.608928,0.16644,0.628665,0.212379,0
0.628665,0.212379,0.657571,0.253177,2.78964e-10
0.5,0,0.455049,-0.0218962,2.2286e-09
0.455049,-0.0218962,0.411458,-0.0463861,1.30967e-08
0.411458,-0.0463861,0.374046,-0.079558,0
0.374046,-0.079558,0.338672,-0.114894,8.33637e-09
0.338672,-0.114894,0.304844,-0.151714,0
0.304844,-0.151714,0.277615,-0.19365,2.78964e-10
0.5,0,0.541849,0.0273613,2.3594e-08
0.541849,0.0273613,0.589255,0.0432573,1e-07
0.589255,0.0432573,0.63278,0.0678666,0
0.63278,0.0678666,0.679821,0.0848108,1e-07
0.679821,0.0848108,0.724755,0.106742,0
0.724755,0.106742,0.767852,0.132092,1e-07
0.767852,0.132092,0.807756,0.16222,0
0.807756,0.16222,0.852803,0.183917,1e-07
0.852803,0.183917,0.89413,0.212061,0
0.89413,0.212061,0.935156,0.240641,1e-07
0.935156,0.240641,0.969774,0.276719,0
0.969774,0.276719,1.00865,0.308159,8.10693e-08
1.00865,0.308159,1.0395,0.347511,0
1.0395,0.347511,1.0728,0.384809,1.16785e-08
1.0728,0.384809,1.09637,0.428905,5.83927e-09
0.5,0,0.450564,-0.00749108,2.2286e-09
0.450564,-0.00749108,0.403728,-0.024993,1.30967e-08
0.403728,-0.024993,0.355646,-0.0387094,0
0.355646,-0.0387094,0.305713,-0.041292,8.33637e-09
0.305713,-0.041292,0.256697,-0.0511654,0
0.256697,-0.0511654,0.21023,-0.0696266,2.78964e-10
0.5,0,0.477342,-0.0445715,2.35941e-08
0.477342,-0.0445715,0.455273,-0.0894376,1e-07
0.455273,-0.0894376,0.425064,-0.129279,0
0.425064,-0.129279,0.404926,-0.175045,1e-07
0.404926,-0.175045,0.384882,-0.220852,0
0.384882,-0.220852,0.368178,-0.267979,1e-07
0.368178,-0.267979,0.342979,-0.311165,0
0.342979,-0.311165,0.319013,-0.355047,1e-07
0.319013,-0.355047,0.300072,-0.40132,0
0.300072,-0.40132,0.288161,-0.449881,1e-07
0.288161,-0.449881,0.275944,-0.498356,2.35864e-08
0.5,0,0.549534,0.00681348,2.3594e-08
0.549534,0.00681348,0.599484,0.00904786,1e-07
0.599484,0.00904786,0.649327,0.0130025,0
0.649327,0.0130025,0.698181,0.0236454,1e-07
0.698181,0.0236454,0.747454,0.0321402,0
0.747454,0.0321402,0.793019,0.0527281,1e-07
0.793019,0.0527281,0.837017,0.0764797,0
0.837017,0.0764797,0.881925,0.0984633,1e-07
0.881925,0.0984633,0.922859,0.127176,0
0.922859,0.127176,0.961679,0.158688,1e-07
0.961679,0.158688,1.00482,0.183964,0
1.00482,0.183964,1.05235,0.199471,7.16464e-08
1.05235,0.199471,1.09849,0.218752,0
1.09849,0.218752,1.13893,0.248152,5.43544e-09
1.13893,0.248152,1.18505,0.267475,2.71772e-09
0.5,0,0.498227,-0.0499686,2.48438e-09
0.498227,-0.0499686,0.497023,-0.0999541,1.11752e-08
0.497023,-0.0999541,0.490832,-0.148952,2.42843e-09
0.5,0.5,0.523303,0.544237,2.35941e-08
0.523303,0.544237,0.547496,0.587995,1e-07
0.547496,0.587995,0.570506,0.632386,0
0.570506,0.632386,0.596048,0.67537,1e-07
0.596048,0.67537,0.629299,0.712711,0
0.629299,0.712711,0.660182,0.752033,1e-07
0.660182,0.752033,0.684466,0.79574,0
0.684466,0.79574,0.710443,0.838462,1e-07
0.710443,0.838462,0.745234,0.874373,0
0.745234,0.874373,0.778454,0.911741,1e-07
0.778454,0.911741,0.819609,0.940137,0
0.819609,0.940137,0.862285,0.966191,1e-07
0.862285,0.966191,0.8991,1.00002,0
0.8991,1.00002,0.934782,1.03505,1e-07
0.934782,1.03505,0.975463,1.06412,0
0.975463,1.06412,1.02203,1.08232,9.45203e-08
1.02203,1.08232,1.06784,1.10236,0
1.06784,1.10236,1.11456,1.12018,1.55263e-08
1.11456,1.12018,1.16174,1.13671,7.76315e-09
0.5,0.5,0.454479,0.479315,2.35941e-08
0.454479,0.479315,0.405736,0.468175,1e-07
0.405736,0.468175,0.356897,0.457462,0
0.356897,0.457462,0.307753,0.448251,1e-07
0.307753,0.448251,0.258166,0.441839,0
0.258166,0.441839,0.210568,0.426528,1e-07
0.210568,0.426528,0.168342,0.399752,0
0.168342,0.399752,0.12301,0.378657,1e-07
0.12301,0.378657,0.074222,0.367714,0
0.074222,0.367714,0.0253878,0.35698,1e-07
0.0253878,0.35698,-0.0239522,0.348883,0
-0.0239522,0.348883,-0.0738145,0.345174,1e-07
-0.0738145,0.345174,-0.123798,0.346451,0
-0.123798,0.346451,-0.172351,0.358394,1e-07
-0.172351,0.358394,-0.220847,0.370566,0
-0.220847,0.370566,-0.26543,0.393201,1e-07
-0.26543,0.393201,-0.306415,0.42184,0
-0.306415,0.42184,-0.342821,0.456112,3.46411e-08
-0.342821,0.456112,-0.383001,0.485872,7.69877e-10
0.5,0.5,0.459044,0.528681,2.2286e-09
0.459044,0.528681,0.414616,0.55162,1.30967e-08
0.414616,0.55162,0.366132,0.563837,0
0.366132,0.563837,0.319379,0.581561,8.33637e-09
0.319379,0.581561,0.274552,0.603709,0
0.274552,0.603709,0.229695,0.625797,2.78964e-10
0.5,0.5,0.545462,0.520813,2.3594e-08
0.545462,0.520813,0.586625,0.549196,1e-07
0.586625,0.549196,0.626137,0.579837,0
0.626137,0.579837,0.657767,0.618561,1e-07
0.657767,0.618561,0.69183,0.655162,0
0.69183,0.655162,0.718253,0.69761,1e-07
0.718253,0.69761,0.748121,0.737709,0
0.748121,0.737709,0.771643,0.781831,1e-07
0.771643,0.781831,0.785775,0.829792,0
0.785775,0.829792,0.803335,0.876607,1e-07
0.803335,0.876607,0.81174,0.925895,0
0.81174,0.925895,0.810708,0.975885,7.51024e-08
0.810708,0.975885,0.818947,1.0252,0
0.818947,1.0252,0.829813,1.07401,4.66344e-09
0.829813,1.07401,0.84386,1.12199,2.33172e-09
0.5,0.5,0.45071,0.508393,2.3594e-08
0.45071,0.508393,0.401308,0.516108,1e-07
0.401308,0.516108,0.354196,0.532853,0
0.354196,0.532853,0.305441,0.543943,1e-07
0.305441,0.543943,0.255652,0.548536,0
0.255652,0.548536,0.207814,0.563079,1e-07
0.207814,0.563079,0.159291,0.575143,0
0.159291,0.575143,0.110782,0.587258,1e-07
0.110782,0.587258,0.0610367,0.592304,0
0.0610367,0.592304,0.0100796,0.592945,7.73418e-08
0.5,0.5,0.534062,0.463397,2.2286e-09
0.534062,0.463397,0.572574,0.43151,1.30967e-08
0.572574,0.43151,0.615733,0.406265,0
0.615733,0.406265,0.66203,0.38738,8.33637e-09
0.66203,0.38738,0.707932,0.367556,0
0.707932,0.367556,0.749818,0.340251,2.78964e-10
0.5,0.5,0.459547,0.470614,2.35941e-08
0.459547,0.470614,0.420236,0.439717,1e-07
0.420236,0.439717,0.38678,0.402559,0
0.38678,0.402559,0.349932,0.368762,1e-07
0.349932,0.368762,0.309193,0.339773,0
0.309193,0.339773,0.273223,0.305043,1e-07
0.273223,0.305043,0.230556,0.278976,0
0.230556,0.278976,0.184721,0.258998,1e-07
0.184721,0.258998,0.135785,0.248738,0
0.135785,0.248738,0.0862592,0.241866,1e-07
0.0862592,0.241866,0.0387239,0.226361,0
0.0387239,0.226361,-0.0101882,0.215988,1e-07
-0.0101882,0.215988,-0.0559688,0.195885,0
-0.0559688,0.195885,-0.101269,0.174721,1e-07
-0.101269,0.174721,-0.150139,0.164153,0
-0.150139,0.164153,-0.198975,0.153424,9.98082e-08
-0.198975,0.153424,-0.248688,0.14808,0
-0.248688,0.14808,-0.298685,0.147575,3.19583e-08
-0.298685,0.147575,-0.348059,0.139686,5.67401e-10
0.5,0.5,0.532267,0.461805,2.2286e-09
0.532267,0.461805,0.558167,0.419036,1.30967e-08
0.558167,0.419036,0.57854,0.373375,0
0.57854,0.373375,0.59542,0.32631,8.33637e-09
0.59542,0.32631,0.618624,0.282021,0
0.618624,0.282021,0.63893,0.23633,2.78964e-10
0.5,0.5,0.483778,0.452705,2.2286e-09
0.483778,0.452705,0.463296,0.407092,1.30967e-08
0.463296,0.407092,0.435276,0.365681,0
0.435276,0.365681,0.400823,0.329446,8.33637e-09
0.400823,0.329446,0.370035,0.290049,0
0.370035,0.290049,0.333308,0.256121,2.78964e-10
0.5,0.5,0.461855,0.532326,2.3594e-08
0.461855,0.532326,0.42662,0.567801,1e-07
0.42662,0.567801,0.393414,0.605183,0
0.393414,0.605183,0.351877,0.633015,1e-07
0.351877,0.633015,0.305352,0.651332,0
0.305352,0.651332,0.256158,0.66027,1e-07
0.256158,0.66027,0.207378,0.671249,0
0.207378,0.671249,0.162018,0.692282,1e-07
0.162018,0.692282,0.118194,0.716355,0
0.118194,0.716355,0.082052,0.750906,1e-07
0.082052,0.750906,0.0471138,0.786673,0
0.0471138,0.786673,0.00695871,0.816466,7.23975e-08
0.00695871,0.816466,-0.0324586,0.847227,0
-0.0324586,0.847227,-0.0643885,0.885704,5.86855e-09
-0.0643885,0.885704,-0.0952005,0.925082,2.93427e-09
0.5,1,0.537845,1.03268,2.2286e-09
0.537845,1.03268,0.566015,1.07399,1.30967e-08
0.566015,1.07399,0.589207,1.11828,0
0.589207,1.11828,0.610474,1.16353,8.33637e-09
0.610474,1.16353,0.622202,1.21214,0
0.622202,1.21214,0.636628,1.26001,2.78964e-10
0.5,1,0.465036,1.03574,2.35941e-08
0.465036,1.03574,0.428139,1.06949,1e-07
0.428139,1.06949,0.395681,1.10752,0
0.395681,1.10752,0.354562,1.13597,1e-07
0.354562,1.13597,0.318622,1.17073,0
0.318622,1.17073,0.277239,1.19879,1e-07
0.277239,1.19879,0.241545,1.2338,0
0.241545,1.2338,0.198938,1.25997,1e-07
0.198938,1.25997,0.162812,1.29453,0
0.162812,1.29453,0.131803,1.33376,1e-07
0.131803,1.33376,0.0947132,1.36729,0
0.0947132,1.36729,0.055795,1.39868,1e-07
0.055795,1.39868,0.0147925,1.42729,0
0.0147925,1.42729,-0.0238104,1.45907,1e-07
-0.0238104,1.45907,-0.0666048,1.48493,0
-0.0666048,1.48493,-0.114287,1.49998,1e-07
-0.114287,1.49998,-0.160331,1.51947,0
-0.160331,1.51947,-0.203808,1.54416,5.18553e-08
-0.203808,1.54416,-0.250903,1.56096,0
-0.250903,1.56096,-0.298193,1.57719,1.26571e-09
-0.298193,1.57719,-0.342049,1.60121,6.32857e-10
0.5,1,0.547289,1.01624,2.2286e-09
0.547289,1.01624,0.590014,1.04221,1.30967e-08
0.590014,1.04221,0.636665,1.0602,0
0.636665,1.0602,0.685781,1.06957,8.33637e-09
0.685781,1.06957,0.735209,1.0771,0
0.735209,1.0771,0.784631,1.08468,2.78964e-10
0.5,1,0.456193,0.975897,2.26075e-09
0.456193,0.975897,0.407732,0.963587,1.01098e-08
0.407732,0.963587,0.35809,0.95655,2.27233e-09
0.5,1,0.468423,0.961233,2.2286e-09
0.468423,0.961233,0.444728,0.917204,1.30967e-08
0.444728,0.917204,0.427727,0.870183,0
0.427727,0.870183,0.41662,0.821432,8.33637e-09
0.41662,0.821432,0.408488,0.772098,0
0.408488,0.772098,0.410621,0.722144,2.78964e-10
0.5,1,0.537358,1.03323,1.125e-08
0.537358,1.03323,0.576668,1.06412,1.12491e-08
0.5,1,0.450581,0.992397,1.36254e-08
0.450581,0.992397,0.403374,0.97592,0
0.403374,0.97592,0.35809,0.95655,1.34782e-08
0.5,1,0.549978,0.998521,2.2286e-09
0.549978,0.998521,0.59954,1.00512,1.30967e-08
0.59954,1.00512,0.64733,1.01983,0
0.64733,1.01983,0.697279,1.02208,8.33637e-09
0.697279,1.02208,0.745637,1.03479,0
0.745637,1.03479,0.79563,1.03563,2.78964e-10
0.5,1,0.486199,0.951942,2.2286e-09
0.486199,0.951942,0.469197,0.904922,1.30967e-08
0.469197,0.904922,0.456994,0.856434,0
0.456994,0.856434,0.441263,0.808973,8.33637e-09
0.441263,0.808973,0.432374,0.75977,0
0.432374,0.75977,0.416029,0.712516,2.78964e-10
0.5,1,0.473357,1.04231,2.2286e-09
0.473357,1.04231,0.444428,1.08309,1.30967e-08
0.444428,1.08309,0.420974,1.12725,0
0.420974,1.12725,0.402275,1.17362,8.33637e-09
0.402275,1.17362,0.388164,1.22159,0
0.388164,1.22159,0.362292,1.26437,2.78964e-10
1,-1,0.974401,-1.04295,7.5e-09
0.974401,-1.04295,0.949676,-1.08614,7.46539e-09
1,-1,0.974921,-0.956745,2.2286e-09
0.974921,-0.956745,0.960519,-0.908863,1.30967e-08
0.960519,-0.908863,0.93688,-0.864805,0
0.93688,-0.864805,0.923841,-0.816535,8.33637e-09
0.923841,-0.816535,0.913197,-0.767681,0
0.913197,-0.767681,0.893596,-0.721683,2.78964e-10
1,-1,0.955393,-0.977412,2.35941e-08
0.955393,-0.977412,0.911893,-0.952759,1e-07
0.911893,-0.952759,0.867783,-0.929215,0
0.867783,-0.929215,0.827113,-0.90013,1e-07
0.827113,-0.90013,0.780475,-0.882107,0
0.780475,-0.882107,0.737901,-0.855887,1e-07
0.737901,-0.855887,0.691753,-0.836641,0
0.691753,-0.836641,0.642602,-0.827469,1e-07
0.642602,-0.827469,0.594853,-0.812636,0
0.594853,-0.812636,0.547154,-0.797642,1e-07
0.547154,-0.797642,0.499475,-0.782586,0
0.499475,-0.782586,0.449606,-0.778956,1e-07
0.449606,-0.778956,0.400351,-0.770359,0
0.400351,-0.770359,0.351919,-0.757937,1e-07
0.351919,-0.757937,0.302884,-0.748161,0
0.302884,-0.748161,0.252985,-0.751346,9.87659e-08
0.252985,-0.751346,0.2031,-0.747965,0
0.2031,-0.747965,0.153891,-0.739105,2.51128e-08
0.153891,-0.739105,0.104117,-0.734358,1.25564e-08
1,-1,0.962651,-0.966758,2.2286e-09
0.962651,-0.966758,0.92676,-0.931947,1.30967e-08
0.92676,-0.931947,0.884262,-0.905604,0
0.884262,-0.905604,0.844516,-0.875268,8.33637e-09
0.844516,-0.875268,0.80254,-0.848101,0
0.80254,-0.848101,0.754971,-0.832701,2.78964e-10
1,-1,0.95027,-0.99481,2.2286e-09
0.95027,-0.99481,0.90027,-0.994755,1.30967e-08
0.90027,-0.994755,0.850572,-0.989271,0
0.850572,-0.989271,0.801757,-0.978448,8.33637e-09
0.801757,-0.978448,0.756218,-0.957804,0
0.756218,-0.957804,0.708594,-0.942574,2.78964e-10
1,-1,0.967768,-0.961776,2.35941e-08
0.967768,-0.961776,0.945288,-0.917114,1e-07
0.945288,-0.917114,0.914856,-0.877442,0
0.914856,-0.877442,0.884351,-0.837826,1e-07
0.884351,-0.837826,0.845658,-0.806158,0
0.845658,-0.806158,0.803825,-0.778772,1e-07
0.803825,-0.778772,0.759194,-0.75623,0
0.759194,-0.75623,0.712377,-0.738676,1e-07
0.712377,-0.738676,0.6691,-0.713634,0
0.6691,-0.713634,0.621134,-0.699519,1e-07
0.621134,-0.699519,0.571802,-0.691372,0
0.571802,-0.691372,0.52196,-0.687404,1e-07
0.52196,-0.687404,0.47205,-0.690402,0
0.47205,-0.690402,0.423637,-0.702901,1e-07
0.423637,-0.702901,0.374659,-0.712959,0
0.374659,-0.712959,0.326918,-0.727817,1e-07
0.326918,-0.727817,0.283622,-0.752826,0
0.283622,-0.752826,0.240382,-0.777933,3.21021e-08
0.240382,-0.777933,0.195716,-0.800403,4.70018e-10
1,-1,0.957621,-1.02653,2.35941e-08
0.957621,-1.02653,0.923315,-1.06291,1e-07
0.923315,-1.06291,0.889608,-1.09984,0
0.889608,-1.09984,0.865447,-1.14361,1e-07
0.865447,-1.14361,0.841187,-1.18733,0
0.841187,-1.18733,0.828695,-1.23575,1e-07
0.828695,-1.23575,0.818348,-1.28467,0
0.818348,-1.28467,0.815497,-1.33458,1e-07
0.815497,-1.33458,0.822068,-1.38415,0
0.822068,-1.38415,0.826079,-1.43399,1e-07
0.826079,-1.43399,0.818504,-1.48341,0
0.818504,-1.48341,0.802836,-1.53089,1e-07
0.802836,-1.53089,0.796421,-1.58048,0
0.796421,-1.58048,0.792498,-1.63033,1e-07
0.792498,-1.63033,0.79406,-1.6803,0
0.79406,-1.6803,0.806998,-1.7286,9.63101e-08
0.806998,-1.7286,0.807227,-1.7786,0
0.807227,-1.7786,0.814036,-1.82813,2.24305e-08
0.814036,-1.82813,0.820936,-1.87765,1.12153e-08
1,-1,0.966198,-1.03684,2.2286e-09
0.966198,-1.03684,0.93843,-1.07842,1.30967e-08
0.93843,-1.07842,0.908073,-1.11815,0
0.908073,-1.11815,0.869396,-1.14984,8.33637e-09
0.869396,-1.14984,0.825079,-1.17299,0
0.825079,-1.17299,0.787602,-1.20609,2.78964e-10
1,-1,0.993075,-0.950482,7.5e-09
0.993075,-0.950482,0.983237,-0.901459,7.49997e-09
1,-1,0.977793,-1.0448,7.5e-09
0.977793,-1.0448,0.949676,-1.08614,7.5e-09
1,-0.5,1.01689,-0.45294,2.3594e-08
1.01689,-0.45294,1.04092,-0.409091,1e-07
1.04092,-0.409091,1.07095,-0.369117,0
1.07095,-0.369117,1.1059,-0.333358,1e-07
1.1059,-0.333358,1.1471,-0.305029,0
1.1471,-0.305029,1.19295,-0.285089,1e-07
1.19295,-0.285089,1.24137,-0.272611,0
1.24137,-0.272611,1.28619,-0.250452,1e-07
1.28619,-0.250452,1.32457,-0.2184,0
1.32457,-0.2184,1.36841,-0.194359,1e-07
1.36841,-0.194359,1.41041,-0.167233,2.28466e-08
1,-0.5,0.992595,-0.450551,2.2286e-09
0.992595,-0.450551,0.991625,-0.400561,1.30967e-08
0.991625,-0.400561,1.00155,-0.351555,0
1.00155,-0.351555,1.00929,-0.302159,8.33637e-09
1.00929,-0.302159,1.01516,-0.252504,0
1.01516,-0.252504,1.02704,-0.203937,2.78964e-10
1,-0.5,1.04141,-0.471973,2.2286e-09
1.04141,-0.471973,1.07894,-0.438942,1.30967e-08
1.07894,-0.438942,1.12315,-0.415585,0
1.12315,-0.415585,1.16963,-0.397148,8.33637e-09
1.16963,-0.397148,1.21386,-0.373831,0
1.21386,-0.373831,1.25952,-0.353463,2.78964e-10
1,-0.5,0.983339,-0.452857,2.35941e-08
0.983339,-0.452857,0.956946,-0.410391,1e-07
0.956946,-0.410391,0.936567,-0.364732,0
0.936567,-0.364732,0.910643,-0.321978,1e-07
0.910643,-0.321978,0.886306,-0.278301,0
0.886306,-0.278301,0.862467,-0.23435,1e-07
0.862467,-0.23435,0.832657,-0.194208,0
0.832657,-0.194208,0.796388,-0.159791,1e-07
0.796388,-0.159791,0.77021,-0.117191,0
0.77021,-0.117191,0.755247,-0.0694824,1e-07
0.755247,-0.0694824,0.750984,-0.0196645,0
0.750984,-0.0196645,0.735811,0.0279684,7.63955e-08
1,-0.5,0.96864,-0.538943,2.35941e-08
0.96864,-0.538943,0.934433,-0.575411,1e-07
0.934433,-0.575411,0.907871,-0.617771,0
0.907871,-0.617771,0.880324,-0.659499,1e-07
0.880324,-0.659499,0.858784,-0.704621,0
0.858784,-0.704621,0.844634,-0.752577,1e-07
0.844634,-0.752577,0.825251,-0.798667,0
0.825251,-0.798667,0.815448,-0.847697,1e-07
0.815448,-0.847697,0.815722,-0.897696,0
0.815722,-0.897696,0.821089,-0.947407,1e-07
0.821089,-0.947407,0.821148,-0.997407,0
0.821148,-0.997407,0.813352,-1.0468,1e-07
0.813352,-1.0468,0.793963,-1.09288,0
0.793963,-1.09288,0.77495,-1.13913,1e-07
0.77495,-1.13913,0.752339,-1.18372,0
0.752339,-1.18372,0.721604,-1.22316,1e-07
0.721604,-1.22316,0.687676,-1.25989,0
0.687676,-1.25989,0.653033,-1.29594,3.57703e-08
0.653033,-1.29594,0.626241,-1.33816,8.95292e-10
1,-0.5,1.01578,-0.547445,2.2286e-09
1.01578,-0.547445,1.04253,-0.589689,1.30967e-08
1.04253,-0.589689,1.0743,-0.628297,0
1.0743,-0.628297,1.09757,-0.672553,8.33637e-09
1.09757,-0.672553,1.1235,-0.7153,0
1.1235,-0.7153,1.14001,-0.762497,2.78964e-10
1,-0.5,1.01912,-0.4538,2.3594e-08
