x1,y1,x2,y2,intensity
-0.670672,1.22066,-0.628754,1.24792,1.46488e-09
-0.827152,-0.725269,-0.875263,-0.738881,1.46488e-09
-0.52525,-0.387657,-0.539596,-0.435555,1.46488e-09
-0.541388,0.892903,-0.550193,0.942122,1.46488e-09
-0.140751,0.848125,-0.0985209,0.82061,1.47669e-09
-0.00544219,-0.612526,-0.0250012,-0.56651,1.46488e-09
-0.351264,-0.320464,-0.387289,-0.28579,1.46488e-09
-0.237162,-0.317679,-0.267486,-0.357434,1.46488e-09
-0.12883,-0.373964,-0.140522,-0.422578,1.46488e-09
0.118017,0.11959,0.131773,0.0715191,1.46488e-09
0.747501,-0.696041,0.794425,-0.678773,1.46488e-09
0.719791,-1.31927,0.726469,-1.36883,1.46488e-09
0.685406,-0.852937,0.706336,-0.898346,1.46488e-09
0.648547,-0.147907,0.642757,-0.0982428,1.46488e-09
0.725952,0.325985,0.761924,0.359914,1.44873e-09
0.128528,-0.127263,0.0840618,-0.150128,1.46488e-09
0.844425,-0.634631,0.822937,-0.589512,1.46414e-09
-0.141368,-0.689382,-0.187214,-0.669428,1.81131e-09
-0.187214,-0.669428,-0.233728,-0.651085,1.81131e-09
0.758424,-2.11838,0.753039,-2.16809,2.23037e-09
0.753039,-2.16809,0.745206,-2.21747,2.23037e-09
1.0444,-0.105615,1.06201,-0.0588214,1.46488e-09
0.812848,-0.438698,0.773303,-0.469295,6.8792e-10
0.858385,0.137907,0.851359,0.0884031,1.46488e-09
1.2832,0.775158,1.3173,0.81172,1.46488e-09
-1.27396,-0.110638,-1.29111,-0.0636724,1.8828e-09
-1.29111,-0.0636724,-1.31567,-0.0201193,1.8828e-09
-0.411329,-1.07105,-0.361707,-1.07718,8.56156e-10
-0.361707,-1.07718,-0.312929,-1.08817,8.56156e-10
-2.14424,0.965177,-2.19234,0.978824,9.83405e-11
-2.15598,0.0804613,-2.19837,0.0539446,3.46604e-09
-0.301332,-1.19597,-0.308667,-1.24543,2.13134e-09
-0.308667,-1.24543,-0.313529,-1.29519,2.13134e-09
-0.560716,0.720484,-0.570756,0.769466,3.11503e-09
-0.613557,0.0326725,-0.640088,-0.00970833,3.00159e-09
-0.1864,-0.667653,-0.229342,-0.642041,1.27019e-09
0.73425,-2.16215,0.703374,-2.20148,1.74266e-09
0.356368,0.544234,0.361411,0.593979,4.56158e-09
-1.30474,-0.0712324,-1.33156,-0.0290366,1.35079e-09
-0.738899,-0.358649,-0.692667,-0.339611,2.39522e-10
-1.44452,-1.84215,-1.48971,-1.86354,2.74886e-09
0.6839,0.640778,0.729303,0.619836,1.56196e-09
1.74126,-0.858937,1.7886,-0.842846,6.78502e-10
-2.22577,-0.957603,-2.27192,-0.938343,1.20313e-09
-1.95725,-0.101837,-1.98815,-0.0625277,2.37351e-09
-0.907762,-0.936572,-0.905122,-0.986502,4.26259e-09
-1.35366,0.266317,-1.39795,0.289526,4.89522e-09
-1.36928,-0.444812,-1.39413,-0.488204,4.53562e-09
-1.60151,-0.351848,-1.62745,-0.394592,4.97277e-09
-0.897448,0.0724255,-0.888873,0.0230914,4.98163e-09
-0.2612,-1.95965,-0.276518,-2.00725,3.98917e-10
-0.276518,-2.00725,-0.286299,-2.05628,3.98917e-10
-0.909673,-0.0428288,-0.938057,-0.00166622,2.8615e-09
-0.547877,0.94248,-0.559371,0.991141,4.97441e-09
-1.42096,1.45381,-1.45336,1.49189,1.99374e-09
-1.45336,1.49189,-1.49086,1.52497,1.99374e-09
0.963899,-1.34233,1.00641,-1.36865,2.11758e-09
1.00641,-1.36865,1.05391,-1.38426,2.11758e-09
-0.151283,-0.418639,-0.178494,-0.460587,4.97441e-09
0.136268,0.0730398,0.163555,0.0311419,4.97441e-09
0.725074,-1.36899,0.741585,-1.41619,4.97441e-09
0.550381,0.0220075,0.549001,0.0717534,3.50297e-09
0.714166,-0.893838,0.750941,-0.927714,4.97441e-09
1.03887,-0.890151,1.07077,-0.928649,3.47308e-10
1.07077,-0.928649,1.10429,-0.965754,3.47308e-10
1.23435,0.691224,1.27586,0.719094,2.0669e-09
1.27586,0.719094,1.31268,0.752924,2.0669e-09
0.083083,-0.148115,0.0352549,-0.162691,4.97441e-09
1.478,0.23937,1.52656,0.227447,4.23679e-10
1.52656,0.227447,1.57349,0.210198,4.23679e-10
0.996272,1.37703,1.02348,1.41898,1.45329e-09
1.02348,1.41898,1.04329,1.46489,1.45329e-09
-0.503943,1.8457,-0.518339,1.89358,1.62789e-09
1.05801,-0.0575028,1.07802,-0.0116821,4.97441e-09
1.35785,0.469156,1.38867,0.508527,1.56365e-09
1.38867,0.508527,1.41913,0.548182,1.56365e-09
1.9952,-0.0908369,2.03894,-0.0666197,5.99094e-09
0.779555,-0.476002,0.742687,-0.509777,1.30275e-09
0.742687,-0.509777,0.707263,-0.545063,1.30275e-09
-0.734227,-0.145722,-0.69239,-0.118341,3.69111e-09
-0.853376,-0.0417791,-0.83859,0.00598446,1.52355e-09
-1.48038,0.884857,-1.52895,0.872995,1.32034e-09
-1.39508,1.29356,-1.43432,1.32454,5.03731e-09
-0.563086,-0.0326551,-0.544295,0.0136796,2.85709e-11
-0.544295,0.0136796,-0.525273,0.05992,2.85709e-11
-0.867678,-0.175989,-0.910853,-0.150772,2.85709e-11
-0.910853,-0.150772,-0.956414,-0.130175,2.85709e-11
-0.141797,-0.846909,-0.101146,-0.876021,2.66907e-09
-0.991585,0.0310162,-1.04123,0.0387076,2.68201e-09
0.253041,1.26601,0.290024,1.29966,1.04139e-09
-0.92933,0.715454,-0.975393,0.734903,2.66907e-09
-0.0378652,-0.51796,-0.0585593,-0.473024,1.30643e-09
0.996302,-1.38041,1.0367,-1.40987,1.6155e-09
0.264371,-0.590565,0.291334,-0.548458,2.85709e-11
0.291334,-0.548458,0.312717,-0.503261,2.85709e-11
0.970074,-0.616394,0.995283,-0.573214,4.45593e-09
0.0928395,0.986194,0.112428,1.0322,2.85709e-11
0.112428,1.0322,0.131628,1.07836,2.85709e-11
0.81449,-0.622871,0.846081,-0.584115,1.32036e-09
0.461685,-1.49206,0.45144,-1.541,2.85709e-11
0.45144,-1.541,0.432857,-1.58742,2.85709e-11
0.982181,-0.878828,1.03121,-0.869053,5.03788e-09
0.993806,-0.567363,1.04369,-0.570734,2.85709e-11
1.04369,-0.570734,1.09358,-0.567395,2.85709e-11
0.659761,-0.0486332,0.660882,0.00135427,1.32036e-09
1.25869,0.7349,1.28937,0.774378,1.55836e-09
0.992456,1.01407,1.04204,1.02048,2.66907e-09
0.203347,1.38373,0.156842,1.4021,2.85709e-11
0.156842,1.4021,0.111451,1.42306,2.85709e-11
0.701433,-2.19987,0.66017,-2.2281,9.03887e-09
1.44567,-0.286528,1.48999,-0.263389,2.66907e-09
1.39005,0.50741,1.42032,0.547205,9.90966e-10
0.691696,-0.389495,0.666217,-0.432517,2.85709e-11
0.666217,-0.432517,0.651557,-0.480319,2.85709e-11
0.791479,0.0670445,0.792018,0.0170474,2.85709e-11
0.792018,0.0170474,0.798818,-0.032488,2.85709e-11
1.46974,1.12921,1.51802,1.11621,2.66907e-09
0.0372294,-1.09893,0.0871769,-1.10122,1.37421e-09
-1.55198,0.325205,-1.59887,0.342579,1.92973e-09
0.247465,1.47888,0.249864,1.52882,1.37421e-09
0.496893,1.1982,0.546666,1.20296,1.37421e-09
-0.683533,-0.0379765,-0.705114,-0.0830794,4.52354e-09
0.681212,-0.00966948,0.702505,-0.0549089,1.37421e-09
0.119122,0.133585,0.0702263,0.123135,1.37421e-09
-0.184067,-0.922739,-0.230799,-0.940517,1.41392e-09
-0.230799,-0.940517,-0.27953,-0.951712,1.41392e-09
1.2748,-0.972001,1.30646,-1.0107,1.37421e-09
0.095755,0.935407,0.0747285,0.980771,3.63105e-09
0.479138,0.51099,0.433499,0.531401,1.37408e-09
-2.26969,-0.933695,-2.3112,-0.905836,7.56611e-09
-1.83687,-1.77574,-1.88109,-1.79908,4.62545e-09
-1.35643,-1.21796,-1.39597,-1.24855,8.05165e-10
-2.30071,0.0436493,-2.34707,0.02493,1.44869e-09
-1.53134,-1.89174,-1.57083,-1.9224,3.28344e-10
-1.57083,-1.9224,-1.60951,-1.95409,3.28344e-10
-0.353347,-1.33569,-0.369668,-1.38295,3.2598e-10
-0.369668,-1.38295,-0.397587,-1.42443,3.2598e-10
0.781166,0.617596,0.828116,0.600401,3.93582e-09
1.81229,-0.789012,1.85354,-0.760745,2.75868e-09
-0.532525,1.88673,-0.564319,1.92532,2.43039e-09
-0.564319,1.92532,-0.588786,1.96892,2.43039e-09
-0.233407,-0.930835,-0.283034,-0.936934,8.22144e-10
0.565617,-1.76401,0.596504,-1.80332,4.56485e-09
-0.214358,-1.09281,-0.166215,-1.10631,1.03359e-09
-0.27598,-2.05834,-0.284451,-2.10762,2.08758e-09
-0.284451,-2.10762,-0.298351,-2.15565,2.08758e-09
-0.932574,0.0541853,-0.936471,0.104033,4.27651e-10
-0.936471,0.104033,-0.935826,0.154029,4.27651e-10
-0.104823,-0.880569,-0.0681728,-0.91458,3.62724e-09
-0.0681728,-0.91458,-0.0252494,-0.940223,3.62724e-09
-0.576018,1.03823,-0.581516,1.08793,1.757e-09
-0.581516,1.08793,-0.578659,1.13785,1.757e-09
-0.977701,0.728114,-1.02215,0.751019,3.62724e-09
-1.02215,0.751019,-1.06542,0.776064,3.62724e-09
0.176234,-0.0182139,0.1997,-0.0623654,1.757e-09
0.1997,-0.0623654,0.227074,-0.104206,1.757e-09
0.840881,-0.580403,0.862295,-0.535221,1.94907e-09
0.862295,-0.535221,0.885372,-0.490865,1.94907e-09
0.777971,-0.969743,0.822168,-0.993123,1.757e-09
0.822168,-0.993123,0.868902,-1.0109,1.757e-09
0.672636,-0.000319258,0.684573,0.0482349,1.94907e-09
0.684573,0.0482349,0.702151,0.0957093,1.9734e-09
1.57662,0.223632,1.62116,0.200913,2.1153e-09
1.62116,0.200913,1.65899,0.168216,2.1153e-09
-0.551907,1.93282,-0.574957,1.97719,1.96818e-09
1.43061,0.536641,1.4657,0.572263,2.27139e-09
1.4657,0.572263,1.50059,0.608078,2.27139e-09
1.51917,1.12166,1.56912,1.11949,3.62724e-09
1.56912,1.11949,1.61686,1.10463,3.62724e-09
-0.877022,0.055173,-0.879421,0.105115,3.59715e-09
-2.08024,0.387957,-2.12607,0.367965,5.72416e-10
-2.12607,0.367965,-2.16544,0.337153,5.72416e-10
-1.56479,0.832482,-1.60159,0.798639,3.53949e-09
0.0864083,-1.10796,0.132858,-1.12646,1.91873e-09
0.132858,-1.12646,0.181877,-1.13632,1.91873e-09
-0.529169,0.0607539,-0.522283,0.110635,7.35395e-09
-0.488301,0.0940402,-0.489373,0.144029,1.09199e-09
-0.489373,0.144029,-0.497293,0.193397,1.09199e-09
-0.0648697,-0.910631,-0.0233203,-0.938445,3.31759e-09
-0.973203,-0.860367,-1.01197,-0.89195,4.43186e-09
0.328626,1.33114,0.35547,1.37332,3.30353e-09
-0.578139,1.08819,-0.588931,1.13701,1.20896e-09
-1.02471,0.745158,-1.074,0.75353,3.31759e-09
-1.49625,1.58212,-1.53055,1.6185,1.8313e-10
-1.53055,1.6185,-1.55654,1.66122,1.8313e-10
0.913078,0.666435,0.958301,0.687762,4.11314e-09
0.195446,-0.0643754,0.215647,-0.110113,1.20896e-09
0.254201,1.52842,0.267247,1.57669,1.91873e-09
0.267247,1.57669,0.28971,1.62136,1.91873e-09
0.856849,-0.533021,0.882117,-0.489876,1.42551e-09
0.762017,-1.51345,0.783176,-1.55875,3.32296e-09
0.806327,-1.01092,0.838936,-1.04883,1.20896e-09
1.13779,-1.00195,1.17517,-1.03517,3.97944e-09
1.62562,0.213708,1.67561,0.212451,1.61293e-09
-0.0572073,0.705139,-0.106382,0.714188,1.09199e-09
-0.106382,0.714188,-0.156376,0.713399,1.09199e-09
1.09239,1.01774,1.14178,1.02549,3.23692e-10
1.14178,1.02549,1.18902,1.04188,3.23692e-10
0.10694,1.40985,0.0598075,1.42654,1.72666e-09
0.0598075,1.42654,0.0133654,1.44507,1.72666e-09
0.458407,-0.853634,0.412493,-0.87343,1.09199e-09
0.412493,-0.87343,0.37114,-0.901535,1.09199e-09
0.543566,-1.3798,0.511613,-1.41826,1.09199e-09
0.511613,-1.41826,0.485138,-1.46067,1.09199e-09
0.635282,-0.472062,0.601948,-0.509288,7.29771e-09
1.56404,0.891886,1.61276,0.903158,1.09199e-09
1.61276,0.903158,1.66275,0.902122,1.09199e-09
0.901524,1.53971,0.926347,1.58311,1.09199e-09
0.926347,1.58311,0.957643,1.62211,1.09199e-09
2.11128,1.20628,2.14759,1.24065,1.45938e-09
2.14759,1.24065,2.17994,1.27877,1.45938e-09
1.56761,1.10928,1.61218,1.08661,3.31759e-09
-1.68599,-0.918106,-1.73456,-0.93,1.76864e-09
-1.73456,-0.93,-1.77999,-0.950883,1.76864e-09
-1.45802,-0.0616795,-1.4877,-0.0214437,2.19556e-09
-1.59432,0.251641,-1.64218,0.266116,2.28828e-09
-0.536382,0.410479,-0.513861,0.45512,8.27237e-10
-2.33419,1.02419,-2.38394,1.02911,1.19311e-09
-2.38394,1.02911,-2.43351,1.02251,1.19311e-09
-0.429132,1.28247,-0.382277,1.29992,8.61511e-10
0.136389,-1.10656,0.185568,-1.09753,1.3913e-09
-0.513809,0.108336,-0.496794,0.155352,1.17475e-09
-0.502916,0.141856,-0.515123,0.190344,4.59181e-10
-1.13615,0.0592237,-1.17897,0.0850504,1.70713e-09
-1.64158,0.369442,-1.68231,0.398443,4.3769e-09
-0.848707,2.18559,-0.849779,2.23558,3.89758e-09
-0.783982,2.17979,-0.782069,2.22975,3.59427e-09
0.120824,1.13265,0.118988,1.18262,3.28875e-09
0.59669,1.20186,0.646651,1.19989,3.5053e-09
0.420235,-1.63602,0.395723,-1.6796,3.28875e-09
1.83941,-0.747005,1.86999,-0.707441,3.66228e-09
1.86999,-0.707441,1.90871,-0.675811,3.66228e-09
-0.104895,0.720168,-0.153762,0.730755,4.59181e-10
-0.735611,-0.122868,-0.757544,-0.1678,1.43051e-09
-0.757544,-0.1678,-0.77854,-0.213178,1.43051e-09
0.0579012,1.41961,0.00791626,1.41838,1.17475e-09
0.408462,-0.85598,0.358601,-0.852259,4.59181e-10
0.498448,-1.40135,0.451949,-1.41973,4.59181e-10
2.19922,0.223831,2.24904,0.219605,2.01482e-09
0.821327,-0.108764,0.816845,-0.158563,8.61577e-10
1.29785,-0.191566,1.32344,-0.234522,3.902e-09
-1.73182,-0.938101,-1.77626,-0.960997,1.22195e-09
-2.38074,1.04244,-2.42854,1.05708,5.73193e-10
-0.767219,-0.144791,-0.76186,-0.194503,8.53972e-10
-1.54356,1.33668,-1.5935,1.33921,8.5402e-10
-1.61621,-1.94458,-1.65218,-1.97931,1.99326e-09
-1.65218,-1.97931,-1.69215,-2.00996,2.00805e-09
-0.407875,-1.41869,-0.441083,-1.45606,2.27684e-09
-0.441083,-1.45606,-0.471308,-1.49589,2.27684e-09
0.879371,0.599907,0.929371,0.599755,5.5093e-10
0.929371,0.599755,0.977705,0.586959,5.5093e-10
-0.425482,1.04245,-0.460648,1.078,8.54055e-10
-0.762392,-0.16509,-0.797261,-0.200925,8.4085e-10
-0.0295897,0.143347,-0.0783875,0.154245,7.80853e-11
-0.568194,1.98009,-0.593704,2.02309,3.27398e-09
-0.593704,2.02309,-0.610793,2.07008,3.27398e-09
0.583256,-1.86244,0.580602,-1.91237,1.40419e-09
0.580602,-1.91237,0.583006,-1.96231,1.40419e-09
1.33436,-1.10927,1.34861,-1.1572,7.80853e-11
-0.0024925,1.04859,-0.0359841,1.08571,1.89956e-09
-0.115217,-1.10571,-0.0654955,-1.10045,2.93078e-09
-1.66252,-1.96342,-1.70659,-1.98703,1.47534e-09
-0.447227,-1.44953,-0.488201,-1.47819,1.79506e-09
0.870521,-0.484927,0.88285,-0.436471,2.72685e-09
0.88285,-0.436471,0.88417,-0.386488,2.72685e-09
0.840387,-1.04753,0.877551,-1.08098,2.5015e-09
0.877551,-1.08098,0.921743,-1.10434,2.50079e-09
-0.585322,2.02706,-0.598859,2.0752,2.9193e-09
-0.378728,-0.967257,-0.424507,-0.987363,2.52531e-10
-2.18006,0.00897931,-2.22927,0.0178294,4.30157e-09
-1.46811,-0.0127088,-1.48701,0.0335818,3.01062e-09
-1.48701,0.0335818,-1.50129,0.0814975,3.01062e-09
-1.6387,0.274681,-1.67761,0.306076,3.10801e-09
-1.67761,0.306076,-1.71833,0.335096,3.10801e-09
-0.982288,-0.156487,-1.01898,-0.19045,1.6762e-09
-1.01898,-0.19045,-1.06271,-0.214699,1.6762e-09
-1.65814,0.797966,-1.70264,0.775157,1.6965e-10
-1.70264,0.775157,-1.74734,0.752752,1.6965e-10
0.18626,-1.11015,0.23625,-1.10942,8.58772e-09
-0.495359,0.154807,-0.484078,0.203518,2.466e-09
-0.484078,0.203518,-0.478602,0.253218,2.466e-09
1.00854,0.695798,1.05825,0.701137,9.63225e-10
1.05825,0.701137,1.10767,0.70877,9.63225e-10
0.878907,-1.07941,0.921743,-1.10434,2.03044e-09
0.701698,0.146288,0.714584,0.194599,1.39419e-10
0.714584,0.194599,0.714671,0.244598,1.39419e-10
-0.127795,-0.278545,-0.158955,-0.317647,1.67633e-09
-0.158955,-0.317647,-0.191608,-0.355513,1.67633e-09
0.00814155,1.42451,-0.0412856,1.43205,2.466e-09
-0.0412856,1.43205,-0.0884161,1.44875,2.466e-09
0.359672,-0.866912,0.312036,-0.882107,1.71639e-09
0.312036,-0.882107,0.265283,-0.899831,1.71639e-09
1.03497,0.184196,1.01447,0.229801,1.67633e-09
1.01447,0.229801,0.983355,0.268937,1.67633e-09
-0.900946,0.202846,-0.905377,0.25265,1.59401e-09
-2.2179,0.334241,-2.25488,0.300587,4.23669e-09
-2.42377,1.0679,-2.46171,1.10046,1.84396e-09
-2.46171,1.10046,-2.4999,1.13274,1.84396e-09
-0.754408,-0.193122,-0.754539,-0.243122,1.44745e-09
-0.754539,-0.243122,-0.753618,-0.293113,1.44745e-09
-0.301161,-2.2564,-0.298513,-2.30632,1.66028e-09
-1.05891,0.206532,-1.09119,0.244714,2.70293e-10
-0.476162,0.200975,-0.466653,0.250063,2.00833e-09
-0.541004,0.234231,-0.553486,0.282647,3.27718e-09
-1.09514,-0.947005,-1.13061,-0.982247,2.77281e-09
-0.553824,1.23619,-0.544882,1.28538,6.33688e-10
-1.16532,0.795113,-1.21504,0.800415,1.61016e-09
-1.58009,1.70648,-1.60156,1.75164,3.70211e-09
0.13097,1.23156,0.124926,1.28119,4.89704e-09
0.25213,-0.202682,0.262201,-0.251658,6.33688e-10
0.815197,-1.65364,0.831711,-1.70083,1.29285e-09
0.628523,-0.270611,0.629503,-0.220621,9.3456e-10
0.629503,-0.220621,0.620123,-0.171509,9.3456e-10
1.24321,-0.561267,1.29184,-0.572892,1.6427e-09
1.29184,-0.572892,1.34149,-0.578803,1.6427e-09
-0.167618,-0.308779,-0.209894,-0.335477,1.118e-09
-0.20428,0.716289,-0.254208,0.713608,3.27718e-09
1.09043,1.65915,1.10259,1.70765,3.88036e-09
1.23393,1.06491,1.2808,1.08233,3.58344e-09
-0.039704,1.43903,-0.0865419,1.45651,2.00805e-09
0.313648,-0.886453,0.272803,-0.915292,1.16318e-09
1.01121,0.228188,0.989028,0.272999,1.118e-09
1.68083,-0.208149,1.72309,-0.18142,4.78164e-09
2.29846,0.235727,2.34846,0.236663,4.48741e-09
-0.0406997,1.08084,-0.0796901,1.11214,2.74137e-09
-0.0796901,1.11214,-0.109985,1.15192,2.74137e-09
0.840787,1.21666,0.837761,1.26657,9.3456e-10
0.837761,1.26657,0.836986,1.31656,9.3456e-10
0.822266,-0.179425,0.823443,-0.229411,1.6427e-09
0.823443,-0.229411,0.816505,-0.278928,1.6427e-09
1.70897,0.929016,1.75745,0.941253,3.91251e-09
0.960428,1.67528,0.957923,1.72521,3.91251e-09
1.71421,1.13204,1.76357,1.14004,1.61016e-09
1.99487,0.216121,2.02513,0.176316,4.56004e-09
-0.543887,0.0834056,-0.4991,0.105633,1.50573e-10
-1.64342,1.33368,-1.69279,1.34159,2.97402e-09
-1.71169,-1.97252,-1.75979,-1.98616,2.76674e-09
-1.75979,-1.98616,-1.80929,-1.99323,2.76674e-09
-0.477926,-1.489,-0.516566,-1.52072,9.1207e-09
-0.865347,2.33462,-0.871522,2.38424,2.17434e-09
0.978929,0.597653,1.02774,0.586832,2.60185e-09
1.02774,0.586832,1.07622,0.574579,2.60185e-09
0.986621,-1.66531,0.974896,-1.71391,3.47861e-10
-0.494787,1.11451,-0.534635,1.14469,2.97352e-09
0.224809,1.7252,0.21319,1.77359,1.45441e-09
0.625985,-0.220676,0.628568,-0.170742,2.81685e-10
0.397039,-1.78416,0.38591,-1.83291,1.25494e-09
1.92705,-0.625268,1.95267,-0.582332,1.99514e-09
1.95267,-0.582332,1.96845,-0.534887,1.99514e-09
-0.592818,2.0765,-0.598313,2.1262,4.8565e-10
-0.598313,2.1262,-0.604658,2.17579,4.8565e-10
-0.0697656,1.12152,-0.0941207,1.16519,2.31879e-09
0.236281,0.320006,0.186288,0.320838,3.80455e-09
2.2884,1.29734,2.3287,1.32694,8.86841e-10
-0.0287971,-1.15464,0.00985688,-1.18636,4.97044e-10
0.00985688,-1.18636,0.0455702,-1.22135,4.97044e-10
-1.76146,-1.9773,-1.8101,-1.98888,2.3474e-09
0.920133,-1.1077,0.95938,-1.13868,3.36122e-09
0.95938,-1.13868,1.00353,-1.16216,3.36122e-09
-0.461424,-0.381027,-0.481409,-0.335194,3.53051e-09
-0.47826,-0.963284,-0.528173,-0.960331,1.943e-09
0.589343,-2.01157,0.582128,-2.06105,4.39262e-09
-0.598313,2.1262,-0.611504,2.17442,3.23766e-10
-1.08997,0.245708,-1.12713,0.279152,5.71909e-09
-0.450806,0.244069,-0.418489,0.282222,3.32102e-09
-0.418489,0.282222,-0.388638,0.322333,3.32102e-09
-0.552564,1.28617,-0.545334,1.33564,9.65619e-10
-0.545334,1.33564,-0.544904,1.38564,9.65619e-10
-1.21524,0.797863,-1.2652,0.795792,2.41439e-09
-1.2652,0.795792,-1.31438,0.786794,2.41439e-09
0.961545,-1.13572,0.995742,-1.1722,3.01766e-09
0.760509,0.226337,0.802259,0.253701,7.70385e-09
0.270735,-0.912112,0.222707,-0.926016,2.4722e-09
0.222707,-0.926016,0.173442,-0.93456,2.4722e-09
0.981004,0.268033,0.943428,0.301018,2.39918e-09
0.943428,0.301018,0.904808,0.332775,2.39918e-09
-0.940579,0.294195,-0.968067,0.335961,4.01617e-09
-1.54418,0.115654,-1.57528,0.154805,1.28943e-09
-1.57528,0.154805,-1.60236,0.196837,1.28943e-09
-1.73491,0.38617,-1.75154,0.433322,1.39482e-09
-1.75154,0.433322,-1.76681,0.480935,1.39482e-09
-1.71847,0.423619,-1.75739,0.455009,1.491e-09
-1.75739,0.455009,-1.79421,0.488835,1.491e-09
-2.30964,0.294452,-2.35123,0.266693,8.34383e-10
-2.35123,0.266693,-2.39843,0.250215,8.34383e-10
-1.74369,-0.722457,-1.76145,-0.769197,1.70955e-09
-1.76145,-0.769197,-1.77609,-0.817004,1.70955e-09
-1.0492,-0.290156,-1.05835,-0.339312,4.77485e-09
-0.415298,0.279272,-0.380481,0.315157,2.97234e-09
-0.599787,0.314182,-0.629425,0.354451,4.89866e-09
0.494081,1.51691,0.536609,1.54321,4.47495e-09
-0.556549,1.33601,-0.550462,1.38564,3.16704e-10
-1.26482,0.804355,-1.31476,0.806707,1.95014e-09
0.966353,-1.71101,0.944925,-1.75619,8.59672e-10
0.944925,-1.75619,0.924388,-1.80178,8.59672e-10
0.206537,1.77175,0.178959,1.81345,2.18604e-09
0.178959,1.81345,0.144899,1.85006,2.18604e-09
0.915401,-0.291996,0.921255,-0.24234,2.45496e-09
0.616131,-0.171656,0.615656,-0.121659,1.50797e-09
0.615656,-0.121659,0.606441,-0.072515,1.50797e-09
1.33304,1.0594,1.38225,1.05054,2.04804e-10
1.38225,1.05054,1.43173,1.04336,2.04804e-10
0.332545,-1.5098,0.305125,-1.55161,7.19178e-09
1.76965,-0.162197,1.80936,-0.131814,1.59782e-09
1.80936,-0.131814,1.84012,-0.0923987,1.59782e-09
2.3979,0.225952,2.44702,0.216611,1.08046e-09
2.44702,0.216611,2.49701,0.214547,1.08105e-09
0.954334,1.77443,0.9374,1.82147,8.04405e-10
0.9374,1.82147,0.918079,1.86759,8.04405e-10
1.80742,1.16822,1.85005,1.19435,4.06414e-09
-1.56266,0.162113,-1.58045,0.208843,6.81791e-10
-1.74751,0.434555,-1.75801,0.483442,8.00611e-10
-1.74324,-0.772455,-1.74134,-0.822419,1.15546e-09
-0.70754,-0.335587,-0.683224,-0.379277,4.462e-09
-1.81069,-1.98602,-1.85853,-2.00055,9.88148e-09
-1.23871,-0.0355023,-1.28025,-0.00767577,1.54504e-09
-1.28025,-0.00767577,-1.32386,0.0167834,1.54504e-09
-1.24168,-0.97303,-1.29057,-0.983546,1.74656e-09
-0.885013,2.43204,-0.879803,2.48177,4.78571e-09
-1.65374,1.83616,-1.67318,1.88223,1.70413e-09
0.948941,-1.75788,0.926216,-1.80242,1.97251e-10
0.846071,1.2022,0.894689,1.19053,4.77964e-09
1.39196,-0.579541,1.44137,-0.587211,4.72648e-09
1.85895,0.051161,1.88876,0.0110195,3.44941e-10
-0.351387,0.691811,-0.396425,0.670095,1.25631e-09
1.81162,-0.135026,1.85748,-0.115112,1.02948e-09
1.66132,0.795455,1.69971,0.827494,1.61012e-09
2.44782,0.223141,2.49701,0.227608,4.40701e-10
0.36344,-0.632466,0.314775,-0.643946,3.85306e-09
0.813894,-0.328575,0.829872,-0.375954,4.72648e-09
0.956363,1.82439,0.955873,1.87438,1.3494e-10
0.0584931,-1.20194,0.103572,-1.22357,2.20922e-09
0.103572,-1.22357,0.14633,-1.24938,2.20684e-09
-2.43833,1.22856,-2.40949,1.26941,1.37791e-09
-1.78953,1.30539,-1.83951,1.30663,9.21254e-10
1.12806,0.612672,1.17626,0.625971,8.41912e-10
1.17626,0.625971,1.22248,0.645038,8.41912e-10
0.606818,-0.307215,0.653117,-0.288338,3.08394e-09
0.397883,-1.93405,0.399128,-1.98404,1.4024e-10
-0.964276,-0.304127,-1.00893,-0.326604,3.70316e-09
-0.256589,0.242239,-0.294445,0.274903,1.45524e-09
-0.575169,-0.938615,-0.622031,-0.921181,4.52717e-09
1.4114,-1.34621,1.43062,-1.39238,1.45524e-09
-0.599889,2.27336,-0.615265,2.32093,3.35077e-09
-2.42633,0.0276837,-2.47629,0.0258011,9.98891e-10
-2.47629,0.0258011,-2.47629,-0.0241989,9.98891e-10
-1.57914,0.209321,-1.59965,0.254409,7.54822e-09
-2.39198,0.237831,-2.42991,0.205256,2.96664e-09
-2.42991,0.205256,-2.46988,0.175207,2.96664e-09
-1.11082,-0.368476,-1.13468,-0.412417,1.63902e-09
-1.13468,-0.412417,-1.16389,-0.452995,1.63902e-09
-0.34848,0.353343,-0.312263,0.387815,4.88e-09
-0.678133,0.375012,-0.716532,0.407036,1.79447e-09
-0.716532,0.407036,-0.757886,0.435141,1.79447e-09
-0.554901,1.43551,-0.552479,1.48545,3.15693e-09
-1.6787,1.87949,-1.7092,1.91911,2.49743e-09
-1.7092,1.91911,-1.73807,1.95993,2.49743e-09
0.927648,-1.80312,0.903589,-1.84696,1.49232e-09
0.903589,-1.84696,0.882305,-1.8922,1.49232e-09
0.910308,-0.192564,0.908301,-0.142604,6.5803e-11
0.908301,-0.142604,0.898547,-0.0935644,6.5803e-11
1.06531,-1.24302,1.08684,-1.28814,1.28955e-09
1.87973,0.00568525,1.9067,-0.0364171,8.56315e-10
