x1,y1,x2,y2,intensity
1.24137,-0.272611,1.28619,-0.250452,0
1.28619,-0.250452,1.32457,-0.2184,1.21179e-08
1.32457,-0.2184,1.36841,-0.194359,6.05893e-09
1,-0.5,0.992595,-0.450551,3.44699e-09
0.992595,-0.450551,0.991625,-0.400561,0
0.991625,-0.400561,1.00155,-0.351555,5.19988e-09
1.00155,-0.351555,1.00929,-0.302159,9.00361e-10
1,-0.5,1.04141,-0.471973,3.44699e-09
1.04141,-0.471973,1.07894,-0.438942,0
1.07894,-0.438942,1.12315,-0.415585,5.19988e-09
1.12315,-0.415585,1.16963,-0.397148,9.00361e-10
1,-0.5,0.983339,-0.452857,7.64057e-08
0.983339,-0.452857,0.956946,-0.410391,0
0.956946,-0.410391,0.936567,-0.364732,1e-07
0.936567,-0.364732,0.910643,-0.321978,0
0.910643,-0.321978,0.886306,-0.278301,1e-07
0.886306,-0.278301,0.862467,-0.23435,0
0.862467,-0.23435,0.832657,-0.194208,1e-07
0.832657,-0.194208,0.796388,-0.159791,0
0.796388,-0.159791,0.77021,-0.117191,1e-07
0.77021,-0.117191,0.755247,-0.0694824,0
0.755247,-0.0694824,0.750984,-0.0196645,1e-07
0.750984,-0.0196645,0.735811,0.0279684,1.4831e-08
1,-0.5,0.96864,-0.538943,7.64057e-08
0.96864,-0.538943,0.934433,-0.575411,0
0.934433,-0.575411,0.907871,-0.617771,1e-07
0.907871,-0.617771,0.880324,-0.659499,0
0.880324,-0.659499,0.858784,-0.704621,1e-07
0.858784,-0.704621,0.844634,-0.752577,0
0.844634,-0.752577,0.825251,-0.798667,1e-07
0.825251,-0.798667,0.815448,-0.847697,0
0.815448,-0.847697,0.815722,-0.897696,1e-07
0.815722,-0.897696,0.821089,-0.947407,0
0.821089,-0.947407,0.821148,-0.997407,1e-07
0.821148,-0.997407,0.813352,-1.0468,0
0.813352,-1.0468,0.793963,-1.09288,3.53135e-08
0.793963,-1.09288,0.77495,-1.13913,1.18784e-09
1,-0.5,1.01578,-0.547445,3.44699e-09
1.01578,-0.547445,1.04253,-0.589689,0
1.04253,-0.589689,1.0743,-0.628297,5.19988e-09
1.0743,-0.628297,1.09757,-0.672553,9.00361e-10
1,-0.5,1.01912,-0.4538,7.08605e-08
1.01912,-0.4538,1.03941,-0.408102,0
1.03941,-0.408102,1.05242,-0.359825,1e-07
1.05242,-0.359825,1.07592,-0.315691,0
1.07592,-0.315691,1.09422,-0.26916,1e-07
1.09422,-0.26916,1.10621,-0.220619,0
1.10621,-0.220619,1.11935,-0.172377,6.83801e-08
1.11935,-0.172377,1.11965,-0.122378,0
1.11965,-0.122378,1.12238,-0.0724528,1.21179e-08
1.12238,-0.0724528,1.13541,-0.0241812,6.05893e-09
1,-0.5,0.966407,-0.462966,7.64057e-08
0.966407,-0.462966,0.932516,-0.426204,0
0.932516,-0.426204,0.899998,-0.388224,1e-07
0.899998,-0.388224,0.86595,-0.351607,0
0.86595,-0.351607,0.828195,-0.318826,1e-07
0.828195,-0.318826,0.798919,-0.278294,0
0.798919,-0.278294,0.760713,-0.24604,1e-07
0.760713,-0.24604,0.725652,-0.210393,0
0.725652,-0.210393,0.688191,-0.177277,1e-07
0.688191,-0.177277,0.657971,-0.137443,0
0.657971,-0.137443,0.634217,-0.0934456,1e-07
0.634217,-0.0934456,0.612283,-0.0485135,0
0.612283,-0.0485135,0.586844,-0.00546863,3.45272e-08
0.586844,-0.00546863,0.565163,0.0395859,1.22528e-09
1,-0.5,1.00259,-0.450067,6.12359e-09
1.00259,-0.450067,1.01137,-0.400844,0
1.01137,-0.400844,1.02666,-0.353265,6.12144e-09
1,-0.5,1.01246,-0.451577,7.08605e-08
1.01246,-0.451577,1.0212,-0.402346,0
1.0212,-0.402346,1.03292,-0.35374,1e-07
1.03292,-0.35374,1.05178,-0.307433,0
1.05178,-0.307433,1.07093,-0.261247,1e-07
1.07093,-0.261247,1.08154,-0.212385,0
1.08154,-0.212385,1.09975,-0.165818,6.83801e-08
1.09975,-0.165818,1.10627,-0.116245,0
1.10627,-0.116245,1.10727,-0.0662554,7.11785e-09
1.10727,-0.0662554,1.11812,-0.0174465,3.55893e-09
1,0,0.951986,0.0139525,3.44699e-09
0.951986,0.0139525,0.902008,0.0154316,0
0.902008,0.0154316,0.852477,0.00859964,5.19988e-09
0.852477,0.00859964,0.804928,-0.00686158,9.00361e-10
1,0,0.962749,0.0333518,7.08605e-08
0.962749,0.0333518,0.930485,0.0715493,0
0.930485,0.0715493,0.899781,0.111011,1e-07
0.899781,0.111011,0.86311,0.145,0
0.86311,0.145,0.836298,0.187204,1e-07
0.836298,0.187204,0.813639,0.231774,0
0.813639,0.231774,0.790606,0.276154,6.83801e-08
0.790606,0.276154,0.772064,0.322588,0
0.772064,0.322588,0.749348,0.36713,7.11785e-09
0.749348,0.36713,0.720295,0.407823,3.55893e-09
1,0,1.04064,-0.0291219,7.64057e-08
1.04064,-0.0291219,1.08127,-0.0582633,0
1.08127,-0.0582633,1.12623,-0.0801424,1e-07
1.12623,-0.0801424,1.16806,-0.107539,0
1.16806,-0.107539,1.20821,-0.137331,1e-07
1.20821,-0.137331,1.25182,-0.161804,0
1.25182,-0.161804,1.29246,-0.190925,1e-07
1.29246,-0.190925,1.33828,-0.210934,0
1.33828,-0.210934,1.3876,-0.219135,1e-07
1.3876,-0.219135,1.43759,-0.217823,0
1.43759,-0.217823,1.48759,-0.217719,9.81036e-08
1.48759,-0.217719,1.53742,-0.213633,0
1.53742,-0.213633,1.58561,-0.200312,2.91712e-08
1.58561,-0.200312,1.62995,-0.177206,8.38201e-11
1,0,1.04994,-0.00249632,7.08605e-08
1.04994,-0.00249632,1.09901,0.00710151,0
1.09901,0.00710151,1.14898,0.00555715,1e-07
1.14898,0.00555715,1.19691,-0.00868816,0
1.19691,-0.00868816,1.24688,-0.0104052,1e-07
1.24688,-0.0104052,1.29666,-0.00568988,0
1.29666,-0.00568988,1.34469,0.00818877,6.83801e-08
1.34469,0.00818877,1.39359,0.0186361,0
1.39359,0.0186361,1.44166,0.0323811,1.21179e-08
1.44166,0.0323811,1.48736,0.0526674,6.05893e-09
1,0,1.04729,-0.0162403,7.08605e-08
1.04729,-0.0162403,1.09499,-0.0312417,0
1.09499,-0.0312417,1.14296,-0.0453205,1e-07
1.14296,-0.0453205,1.19184,-0.0558612,0
1.19184,-0.0558612,1.2371,-0.0771159,1e-07
1.2371,-0.0771159,1.27787,-0.10605,0
1.27787,-0.10605,1.32322,-0.127108,6.83801e-08
1.32322,-0.127108,1.37145,-0.1403,0
1.37145,-0.1403,1.42141,-0.142336,1.21179e-08
1.42141,-0.142336,1.47141,-0.141735,6.05893e-09
1,0,1.04441,-0.0229771,3.44699e-09
1.04441,-0.0229771,1.08225,-0.0556513,0
1.08225,-0.0556513,1.11962,-0.0888728,5.19988e-09
1.11962,-0.0888728,1.16195,-0.115488,9.00361e-10
1,0,0.996678,0.0498895,7.64057e-08
0.996678,0.0498895,0.982306,0.0977795,0
0.982306,0.0977795,0.963504,0.14411,1e-07
0.963504,0.14411,0.936918,0.186455,0
0.936918,0.186455,0.915865,0.231807,1e-07
0.915865,0.231807,0.887099,0.272703,0
0.887099,0.272703,0.853853,0.31005,1e-07
0.853853,0.31005,0.812337,0.337914,0
0.812337,0.337914,0.767445,0.35993,1e-07
0.767445,0.35993,0.724642,0.385774,0
0.724642,0.385774,0.684255,0.415251,9.53768e-08
0.684255,0.415251,0.646022,0.447472,0
0.646022,0.447472,0.600781,0.468762,2.1437e-08
0.600781,0.468762,0.558925,0.496113,1.07185e-08
1,0,0.996842,0.0499002,7.5e-09
0.996842,0.0499002,0.997387,0.0998962,7.49985e-09
1,0,1.03896,-0.0313347,7.5e-09
1.03896,-0.0313347,1.0792,-0.0610164,7.49985e-09
1,0,0.95972,-0.0296226,3.44699e-09
0.95972,-0.0296226,0.92788,-0.0681744,0
0.92788,-0.0681744,0.893578,-0.104552,5.19988e-09
0.893578,-0.104552,0.868831,-0.147999,9.00361e-10
1,0.5,0.950876,0.49068,3.44699e-09
0.950876,0.49068,0.90353,0.474606,0
0.90353,0.474606,0.86113,0.448108,5.19988e-09
0.86113,0.448108,0.813541,0.432768,9.00361e-10
1,0.5,0.953582,0.481417,1.125e-08
0.953582,0.481417,0.905118,0.469124,1.12495e-08
1,0.5,0.954883,0.478449,3.44699e-09
0.954883,0.478449,0.911269,0.453999,0
0.911269,0.453999,0.865553,0.433748,5.19988e-09
0.865553,0.433748,0.817341,0.420499,9.00361e-10
1,0.5,0.997096,0.450084,7.08605e-08
0.997096,0.450084,0.987805,0.400955,0
0.987805,0.400955,0.968143,0.354983,1e-07
0.968143,0.354983,0.951977,0.307669,0
0.951977,0.307669,0.948485,0.257791,1e-07
0.948485,0.257791,0.955456,0.20828,0
0.955456,0.20828,0.966746,0.159571,6.83801e-08
0.966746,0.159571,0.974181,0.110127,0
0.974181,0.110127,0.985552,0.0614369,1.21179e-08
0.985552,0.0614369,0.99678,0.0127139,6.05893e-09
1,0.5,0.952769,0.483592,3.44699e-09
0.952769,0.483592,0.907148,0.463128,0
0.907148,0.463128,0.867305,0.43292,5.19988e-09
0.867305,0.43292,0.826614,0.403865,9.00361e-10
1,0.5,0.956201,0.475883,7.64057e-08
0.956201,0.475883,0.918045,0.44357,0
0.918045,0.44357,0.877226,0.414694,1e-07
0.877226,0.414694,0.840876,0.380363,0
0.840876,0.380363,0.810613,0.340561,1e-07
0.810613,0.340561,0.789896,0.295055,0
0.789896,0.295055,0.768129,0.250042,1e-07
0.768129,0.250042,0.756213,0.201482,0
0.756213,0.201482,0.744187,0.15295,1e-07
0.744187,0.15295,0.73368,0.104067,0
0.73368,0.104067,0.711835,0.0590913,1e-07
0.711835,0.0590913,0.694308,0.0122638,0
0.694308,0.0122638,0.666676,-0.0294072,3.37472e-08
0.666676,-0.0294072,0.629756,-0.0631253,1.12965e-09
1,0.5,0.967922,0.538354,3.44699e-09
0.967922,0.538354,0.944207,0.582372,0
0.944207,0.582372,0.928607,0.629876,5.19988e-09
0.928607,0.629876,0.92159,0.679381,9.00361e-10
1,0.5,0.968959,0.460802,3.44699e-09
0.968959,0.460802,0.94318,0.41796,0
0.94318,0.41796,0.920227,0.37354,5.19988e-09
0.920227,0.37354,0.898205,0.328651,9.00361e-10
1,0.5,1.0417,0.527583,3.44699e-09
1.0417,0.527583,1.07611,0.563858,0
1.07611,0.563858,1.11866,0.590129,5.19988e-09
1.11866,0.590129,1.15818,0.620759,9.00361e-10
1,0.5,0.962646,0.466763,3.44699e-09
0.962646,0.466763,0.934424,0.425489,0
0.934424,0.425489,0.900039,0.389189,5.19988e-09
0.900039,0.389189,0.87563,0.345552,9.00361e-10
1,1,1.04456,0.977328,3.44699e-09
1.04456,0.977328,1.09271,0.963834,0
1.09271,0.963834,1.14066,0.949677,5.19988e-09
1.14066,0.949677,1.18703,0.930961,9.00361e-10
1,1,0.960103,1.03014,3.44699e-09
0.960103,1.03014,0.926529,1.06719,0
0.926529,1.06719,0.901198,1.1103,5.19988e-09
0.901198,1.1103,0.876084,1.15353,9.00361e-10
1,1,1.01884,1.04632,7.64057e-08
1.01884,1.04632,1.0412,1.09104,0
1.0412,1.09104,1.06564,1.13466,1e-07
1.06564,1.13466,1.09369,1.17605,0
1.09369,1.17605,1.11834,1.21955,1e-07
1.11834,1.21955,1.13661,1.26609,0
1.13661,1.26609,1.14615,1.31517,1e-07
1.14615,1.31517,1.15989,1.36325,0
1.15989,1.36325,1.16707,1.41273,1e-07
1.16707,1.41273,1.18279,1.46019,0
1.18279,1.46019,1.1962,1.50837,1e-07
1.1962,1.50837,1.21888,1.55292,0
1.21888,1.55292,1.24224,1.59713,3.44188e-08
1,1,1.03877,0.968423,7.08605e-08
1.03877,0.968423,1.08329,0.945672,0
1.08329,0.945672,1.1305,0.929196,1e-07
1.1305,0.929196,1.17967,0.920141,0
1.17967,0.920141,1.22944,0.915301,1e-07
1.22944,0.915301,1.27883,0.923053,0
1.27883,0.923053,1.32882,0.924238,6.83801e-08
1.32882,0.924238,1.37867,0.920416,0
1.37867,0.920416,1.42816,0.927567,7.11785e-09
1.42816,0.927567,1.47622,0.941342,3.55893e-09
1,1,1.01005,0.951021,7.08605e-08
1.01005,0.951021,1.0124,0.901076,0
1.0124,0.901076,1.01869,0.851474,1e-07
1.01869,0.851474,1.02993,0.802753,0
1.02993,0.802753,1.04275,0.754426,1e-07
1.04275,0.754426,1.0477,0.704671,0
1.0477,0.704671,1.05462,0.655152,6.83801e-08
1.05462,0.655152,1.05499,0.605154,0
1.05499,0.605154,1.05582,0.55516,1.21179e-08
1.05582,0.55516,1.05559,0.505161,6.05893e-09
1,1,1.03915,1.0311,3.44699e-09
1.03915,1.0311,1.08323,1.05471,0
1.08323,1.05471,1.12786,1.07724,5.19988e-09
1.12786,1.07724,1.17447,1.09533,9.00361e-10
1,1,1.04909,1.0095,7.64057e-08
1.04909,1.0095,1.09766,1.02139,0
1.09766,1.02139,1.14265,1.0432,1e-07
1.14265,1.0432,1.19022,1.05858,0
1.19022,1.05858,1.23922,1.06855,1e-07
1.23922,1.06855,1.28668,1.08428,0
1.28668,1.08428,1.33347,1.1019,1e-07
1.33347,1.1019,1.37896,1.12266,0
1.37896,1.12266,1.42087,1.14993,7.63839e-08
1,1,0.972484,0.958252,7.64057e-08
0.972484,0.958252,0.937922,0.922121,0
0.937922,0.922121,0.91055,0.880279,1e-07
0.91055,0.880279,0.877385,0.842861,0
0.877385,0.842861,0.849304,0.801491,1e-07
0.849304,0.801491,0.813674,0.766413,0
0.813674,0.766413,0.783571,0.726491,1e-07
0.783571,0.726491,0.755029,0.685438,0
0.755029,0.685438,0.717606,0.652279,1e-07
0.717606,0.652279,0.676429,0.623915,0
0.676429,0.623915,0.635596,0.595059,1e-07
0.635596,0.595059,0.59374,0.567709,0
0.59374,0.567709,0.552036,0.540126,3.5046e-08
0.552036,0.540126,0.51881,0.502763,1.971e-10
1,1,0.951197,1.01087,3.44699e-09
0.951197,1.01087,0.903133,1.02465,0
0.903133,1.02465,0.853251,1.02809,5.19988e-09
0.853251,1.02809,0.8042,1.03778,9.00361e-10
1,1,1.02257,0.955384,7.08605e-08
1.02257,0.955384,1.04307,0.90978,0
1.04307,0.90978,1.06635,0.865529,1e-07
1.06635,0.865529,1.09223,0.82275,0
1.09223,0.82275,1.12389,0.784047,1e-07
1.12389,0.784047,1.14787,0.740176,0
1.14787,0.740176,1.17168,0.696209,6.83801e-08
1.17168,0.696209,1.19208,0.650556,0
1.19208,0.650556,1.21848,0.608097,1.21179e-08
1.21848,0.608097,1.25286,0.571796,6.05893e-09
-0.967235,-0.962231,-0.928745,-0.930317,2.48154e-24
-0.928745,-0.930317,-0.885127,-0.905874,2.48154e-24
-1.03488,-0.964179,-1.07049,-0.929821,4.94772e-09
-1.04945,-1.00742,-1.0994,-1.00968,6.82424e-24
-1.0994,-1.00968,-1.1483,-1.0201,6.82424e-24
-0.952882,-1.01673,-0.908948,-1.0406,0
-0.908948,-1.0406,-0.867213,-1.06814,0
-1.04745,-0.984226,-1.09453,-0.967394,1.24077e-24
-1.09453,-0.967394,-1.13781,-0.94236,1.24077e-24
-0.954062,-0.98026,-0.905458,-0.968525,5e-09
-0.970438,-0.459675,-0.951499,-0.413401,5e-09
-0.959558,-0.470599,-0.924017,-0.435437,4.99953e-09
-0.9585,-0.472111,-0.920285,-0.439868,5e-09
-0.964098,-0.4652,-0.926798,-0.431903,5e-09
-0.983261,-0.547115,-0.956452,-0.58932,6.82424e-24
-0.956452,-0.58932,-0.939557,-0.636379,6.82424e-24
-0.955294,-0.52239,-0.911194,-0.545955,0
-0.911194,-0.545955,-0.867933,-0.571023,0
-1.0432,-0.474832,-1.08314,-0.444741,5e-09
-1.04839,0.0126048,-1.09659,0.0258942,6.82424e-24
-1.09659,0.0258942,-1.14643,0.0298502,6.82424e-24
-1.03908,-0.031184,-1.07413,-0.0668439,5e-09
-1.03729,0.0333133,-1.07064,0.0705623,1.24077e-24
-1.07064,0.0705623,-1.09713,0.112971,1.24077e-24
-0.958057,0.0272172,-0.913893,0.0506596,1.86116e-24
-0.913893,0.0506596,-0.870244,0.0750484,1.86116e-24
-1.04136,-0.0280886,-1.08858,-0.0445317,5e-09
-1.04429,-0.0232031,-1.08528,-0.0522444,5.02362e-09
-0.988441,0.451354,-0.979947,0.402081,5e-09
-0.986398,0.451886,-0.973596,0.403552,5e-09
-1.01529,1.0476,-1.03927,1.09148,5e-09
-1.04155,0.972187,-1.08244,0.943417,4.96308e-24
-1.08244,0.943417,-1.12011,0.910532,4.96308e-24
-0.967812,1.03826,-0.931296,1.07242,3.10193e-24
-0.931296,1.07242,-0.900856,1.11208,3.10193e-24
-1.03352,1.0371,-1.07204,1.06898,3.72231e-24
-1.07204,1.06898,-1.10452,1.10699,3.72231e-24
-0.993772,1.04961,-0.98149,1.09808,4.99999e-09
-0.96439,1.0351,-0.935865,1.07616,1.86116e-24
-0.935865,1.07616,-0.913169,1.12072,1.86116e-24
-0.495215,-0.950229,-0.495067,-0.90023,5e-09
-0.462105,-0.967382,-0.419549,-0.941133,1.86116e-24
-0.419549,-0.941133,-0.377499,-0.914081,1.86116e-24
-0.494064,-1.04965,-0.48259,-1.09831,5e-09
-0.450014,-1.00117,-0.400641,-0.993275,1.24077e-24
-0.400641,-0.993275,-0.350844,-0.997779,1.24077e-24
-0.52255,-0.455374,-0.547572,-0.412085,6.20385e-25
-0.547572,-0.412085,-0.575583,-0.370668,6.20385e-25
-0.543272,-0.474949,-0.582637,-0.444121,4.3427e-24
-0.582637,-0.444121,-0.615109,-0.406101,4.3427e-24
-0.512712,-0.451643,-0.537059,-0.407971,6.20385e-25
-0.537059,-0.407971,-0.550048,-0.359688,6.20385e-25
-0.464433,-0.535143,-0.421292,-0.560418,5e-09
-0.458954,-0.528553,-0.423406,-0.563714,5e-09
-0.534212,-0.536463,-0.570527,-0.570831,8.6854e-24
-0.570527,-0.570831,-0.614222,-0.595137,8.6854e-24
-0.524851,0.0433869,-0.549724,0.0867615,0
-0.549724,0.0867615,-0.572442,0.131302,0
-0.514144,-0.0479576,-0.523201,-0.0971305,5e-09
-0.540536,0.0292721,-0.585668,0.0507919,5e-09
-0.508814,-0.0492169,-0.512342,-0.0990924,5e-09
-0.549488,-0.00714029,-0.59728,-0.0218333,5e-09
-0.545563,0.520591,-0.584614,0.551808,4.99941e-09
-0.512618,0.548382,-0.518802,0.597998,5e-09
-0.518507,0.546449,-0.525695,0.595929,4.3427e-24
-0.525695,0.595929,-0.526623,0.645921,4.3427e-24
-0.547602,0.5153,-0.59518,0.530649,4.99927e-09
-0.529768,0.540173,-0.554394,0.583688,3.10193e-24
-0.554394,0.583688,-0.580957,0.626048,3.10193e-24
-0.545157,1.02147,-0.591713,1.0397,5e-09
-0.450001,1.00023,-0.400001,1.00027,0
-0.400001,1.00027,-0.351149,0.98962,0
-0.5228,0.955501,-0.537895,0.907834,5e-09
0.0261029,-0.957355,0.0600061,-0.920604,5.58347e-24
0.0600061,-0.920604,0.0993121,-0.889701,5.58347e-24
-0.0480279,-0.986096,-0.0934987,-0.965302,5e-09
-0.0434974,-0.975343,-0.086782,-0.950314,4.3427e-24
-0.086782,-0.950314,-0.13168,-0.92831,4.3427e-24
0.0171357,-0.953028,0.0384096,-0.90778,5e-09
0.0132253,-0.951781,0.0336419,-0.906139,3.10193e-24
0.0336419,-0.906139,0.0479915,-0.858242,3.10193e-24
0.0358515,-0.965148,0.0735882,-0.932346,5e-09
0.0447216,-0.52236,0.0932341,-0.534459,4.99984e-09
-0.0421283,-0.52693,-0.0832544,-0.555366,0
-0.0832544,-0.555366,-0.120803,-0.588383,0
-0.0445467,-0.477293,-0.0896737,-0.455763,1.24077e-24
-0.0896737,-0.455763,-0.132473,-0.429913,1.24077e-24
-0.031138,-0.0391206,-0.0526573,-0.0842529,6.20385e-25
-0.0526573,-0.0842529,-0.0789497,-0.126782,6.20385e-25
-0.0346559,-0.0360412,-0.0663635,-0.0747016,5e-09
-0.00809717,-0.04934,-0.00402672,-0.099174,0
-0.00402672,-0.099174,-0.00859924,-0.148965,0
0.00481413,0.549768,0.0108668,0.5994,0
0.0108668,0.5994,0.011365,0.649398,0
-0.0312654,0.539019,-0.0706686,0.569799,5e-09
0.0122179,0.451516,0.0344793,0.406745,6.20385e-25
0.0344793,0.406745,0.0559898,0.361608,6.20385e-25
-0.0037082,0.450138,-0.0119452,0.400821,0
-0.0119452,0.400821,-0.0194342,0.351385,0
0.00930954,0.950874,0.0286167,0.904752,5e-09
0.0291961,1.04059,0.0494444,1.08631,3.72231e-24
0.0494444,1.08631,0.0718334,1.13101,3.72231e-24
0.0393607,1.03083,0.0774152,1.06327,4.3427e-24
0.0774152,1.06327,0.10671,1.10379,4.3427e-24
0.539882,-0.969844,0.574563,-0.933826,5e-09
0.538267,-1.03218,0.581596,-1.05713,5e-09
0.502249,-0.950051,0.504497,-0.900101,5e-09
0.463255,-0.966092,0.429308,-0.929381,4.99999e-09
0.49196,-1.04935,0.478167,-1.09741,5e-09
0.547268,-0.9837,0.596745,-0.976482,5e-09
0.55,-0.500178,0.599985,-0.501401,5e-09
0.520981,-0.545385,0.543183,-0.590185,2.48154e-24
0.543183,-0.590185,0.553215,-0.639169,2.48154e-24
0.514388,-0.547885,0.531553,-0.594846,5e-09
0.549229,-0.508745,0.597762,-0.520768,5e-09
0.528004,-0.458578,0.554702,-0.416302,5e-09
0.53772,0.0328205,0.577055,0.0636874,5e-09
0.533337,0.0372641,0.567396,0.0738704,5e-09
0.455049,-0.0218962,0.416197,-0.0533688,6.20385e-25
0.416197,-0.0533688,0.375967,-0.0830585,6.20385e-25
0.450564,-0.00749108,0.402134,-0.0199203,5e-09
0.498227,-0.0499686,0.488473,-0.0990079,6.20385e-25
0.488473,-0.0990079,0.490832,-0.148952,6.20385e-25
0.459044,0.528681,0.421901,0.562154,6.20385e-25
0.421901,0.562154,0.387378,0.598238,6.19628e-25
0.534062,0.463397,0.562276,0.422118,5e-09
0.532267,0.461805,0.565992,0.424891,5e-09
0.483778,0.452705,0.456224,0.410982,5e-09
0.537845,1.03268,0.576668,1.06412,4.99618e-09
0.547289,1.01624,0.597086,1.02074,4.96308e-24
0.597086,1.02074,0.645258,1.03414,4.96308e-24
0.456193,0.975897,0.415582,0.946729,1.86116e-24
0.415582,0.946729,0.378638,0.913038,1.86116e-24
0.468423,0.961233,0.429262,0.930145,5e-09
0.549978,0.998521,0.598533,0.986587,3.10193e-24
0.598533,0.986587,0.647543,0.976687,3.10193e-24
0.486199,0.951942,0.473313,0.903631,5e-09
0.473357,1.04231,0.440593,1.08008,3.72231e-24
0.440593,1.08008,0.406027,1.11621,3.72231e-24
0.974401,-1.04295,0.941684,-1.08076,5e-09
0.974921,-0.956745,0.940911,-0.920093,5e-09
0.962651,-0.966758,0.92826,-0.930464,5e-09
0.95027,-0.99481,0.90047,-0.990349,5e-09
0.966198,-1.03684,0.929065,-1.07033,5e-09
0.993075,-0.950482,0.983237,-0.901459,4.99998e-09
0.977793,-1.0448,0.962222,-1.09231,1.24077e-23
0.962222,-1.09231,0.947132,-1.13998,1.24077e-23
0.992595,-0.450551,0.978335,-0.402628,5e-09
1.04141,-0.471973,1.08862,-0.455525,5e-09
1.01578,-0.547445,1.02082,-0.59719,3.10193e-24
1.02082,-0.59719,1.03031,-0.646282,3.10193e-24
1.00259,-0.450067,0.995746,-0.400538,3.10193e-24
0.995746,-0.400538,0.977075,-0.354155,3.10193e-24
0.951986,0.0139525,0.907803,0.0373579,6.82424e-24
0.907803,0.0373579,0.869399,0.0693758,6.82424e-24
1.04441,-0.0229771,1.08515,-0.0519586,4.96308e-24
1.08515,-0.0519586,1.12159,-0.0868285,5.00654e-24
0.996842,0.0499002,0.997387,0.0998962,4.9999e-09
1.03896,-0.0313347,1.0792,-0.0610164,4.9999e-09
0.95972,-0.0296226,0.913237,-0.0480439,5e-09
0.950876,0.49068,0.901732,0.481471,6.20385e-25
0.901732,0.481471,0.854505,0.46505,6.20385e-25
0.954883,0.478449,0.908464,0.459868,5e-09
0.952769,0.483592,0.905118,0.469124,4.97985e-09
0.967922,0.538354,0.931949,0.573081,6.20385e-25
0.931949,0.573081,0.904659,0.614976,6.20385e-25
0.968959,0.460802,0.949088,0.414921,4.3427e-24
0.949088,0.414921,0.922867,0.372347,4.3427e-24
1.0417,0.527583,1.08188,0.557347,0
1.08188,0.557347,1.12494,0.582764,0
0.962646,0.466763,0.931281,0.427824,0
0.931281,0.427824,0.903606,0.386182,0
1.04456,0.977328,1.08954,0.955475,3.72231e-24
1.08954,0.955475,1.12969,0.92568,3.72231e-24
0.960103,1.03014,0.917838,1.05685,5e-09
1.03915,1.0311,1.07217,1.06864,5e-09
0.951197,1.01087,0.901864,1.01901,5e-09
-1.06724,-1.0739,-1.09482,-1.11556,1.33199e-08
-0.935234,-0.923814,-0.911042,-0.880056,4.07558e-09
-1.06565,-0.924765,-1.09668,-0.885555,1.3047e-09
-1.06263,-1.0779,-1.09482,-1.11556,2.26375e-09
-1.09433,-0.46681,-1.1358,-0.438878,1.42014e-09
-1.03265,-0.406347,-1.04133,-0.357106,1.37547e-09
-0.900485,-0.497383,-0.851069,-0.505,1.34943e-09
-1.09775,0.0179161,-1.14549,0.0327892,1.34516e-09
-1.07952,0.059539,-1.11946,0.0896227,1.34298e-09
-1.09027,0.042234,-1.12634,0.0768615,1.34225e-09
-1.04175,0.590708,-1.0698,0.632098,1.34203e-09
-0.987296,0.400894,-0.980513,0.351356,1.34201e-09
-1.06016,0.420149,-1.09125,0.380989,1.342e-09
-1.08305,0.945652,-1.12296,0.915542,1.34193e-09
-0.431362,-1.07179,-0.407136,-1.11553,1.342e-09
-0.563412,-0.923028,-0.591805,-0.881872,1.342e-09
-0.490219,-1.09952,-0.481064,-1.14867,1.34197e-09
-0.434678,-0.575344,-0.39516,-0.605976,1.342e-09
-0.406878,-0.464314,-0.360838,-0.444814,1.342e-09
-0.555625,-0.0830639,-0.577814,-0.127871,1.342e-09
-0.561613,0.078672,-0.593533,0.117157,1.342e-09
-0.412322,0.548082,-0.373453,0.579532,1.342e-09
-0.48263,0.598439,-0.487903,0.64816,1.342e-09
-0.40009,0.496347,-0.35009,0.496379,1.342e-09
-0.56482,0.575399,-0.597104,0.61358,1.342e-09
-0.512053,1.09926,-0.517747,1.14893,1.342e-09
-0.525498,1.09584,-0.543465,1.1425,1.342e-09
-0.594736,1.03199,-0.64297,1.04516,1.342e-09
-0.0516082,-0.914744,-0.074802,-0.870449,1.342e-09
0.0788536,-1.06062,0.115521,-1.09462,1.342e-09
0.0563186,-0.918251,0.0795495,-0.873975,1.342e-09
0.0970547,-1.02308,0.145505,-1.03544,1.342e-09
-0.0793369,-0.43915,-0.121836,-0.412809,1.342e-09
0.0684631,-0.427113,0.104561,-0.392516,1.342e-09
0.0252723,-0.403506,0.0281377,-0.353588,1.342e-09
-0.057238,-0.418363,-0.0872198,-0.37835,1.342e-09
0.0927052,-0.537398,0.142466,-0.54228,1.342e-09
0.0345196,0.0935354,0.0449806,0.142429,1.342e-09
0.0603387,0.0795902,0.0862216,0.12237,1.342e-09
0.0467861,0.588376,0.0745941,0.62993,1.342e-09
0.0926528,0.536633,0.142254,0.542935,1.342e-09
-0.0855289,0.448185,-0.126689,0.419797,1.342e-09
-0.0970409,1.02405,-0.146784,1.02909,1.34195e-09
0.0977319,0.981059,0.14773,0.981498,1.342e-09
-0.0977585,1.01887,-0.147758,1.01918,1.342e-09
0.405035,-0.971339,0.355067,-0.969572,1.342e-09
0.463546,-0.906893,0.450362,-0.858662,1.342e-09
0.445376,-0.916459,0.416931,-0.875339,1.342e-09
