x1,y1,x2,y2,intensity
0.0345196,0.0935354,0.0449806,0.142429,1.342e-09
0.0603387,0.0795902,0.0862216,0.12237,1.342e-09
0.0467861,0.588376,0.0745941,0.62993,1.342e-09
0.0926528,0.536633,0.142254,0.542935,1.342e-09
-0.0855289,0.448185,-0.126689,0.419797,1.342e-09
-0.0970409,1.02405,-0.146784,1.02909,1.34195e-09
0.0977319,0.981059,0.14773,0.981498,1.342e-09
-0.0977585,1.01887,-0.147758,1.01918,1.342e-09
0.405035,-0.971339,0.355067,-0.969572,1.342e-09
0.463546,-0.906893,0.450362,-0.858662,1.342e-09
0.445376,-0.916459,0.416931,-0.875339,1.342e-09
0.402315,-0.481662,0.353896,-0.469185,1.342e-09
0.576468,-0.563987,0.618784,-0.590621,1.342e-09
0.553971,-0.0840958,0.573552,-0.130102,1.342e-09
0.589255,0.0432573,0.634639,0.0642402,1.342e-09
0.599484,0.00904786,0.648899,0.0166685,1.342e-09
0.586625,0.549196,0.62443,0.58192,1.342e-09
0.401308,0.516108,0.352046,0.524665,1.342e-09
0.42662,0.567801,0.387378,0.598238,1.33293e-09
1.04092,-0.409091,1.0626,-0.364043,1.34186e-09
1.03941,-0.408102,1.0626,-0.364043,1.33637e-09
1.0212,-0.402346,1.02666,-0.353265,1.32548e-09
0.930485,0.0715493,0.898569,0.110038,1.342e-09
1.09901,0.00710151,1.14525,0.0261251,1.342e-09
1.09499,-0.0312417,1.14477,-0.0358555,1.342e-09
0.987805,0.400955,0.985276,0.351019,1.342e-09
1.08329,0.945672,1.12745,0.922215,1.342e-09
1.0124,0.901076,1.01452,0.851121,1.342e-09
1.04307,0.90978,1.05392,0.860972,1.342e-09
-0.865868,-0.934421,-0.822861,-0.908918,2.59194e-09
-1.29797,-1.25791,-1.34143,-1.28264,1.53286e-09
-0.792238,-0.720405,-0.764369,-0.678895,1.60558e-09
-1.49123,-1.30149,-1.54113,-1.30475,4.05533e-09
-1.38114,0.606395,-1.42292,0.633863,1.87703e-09
-1.38806,0.589167,-1.43367,0.609664,1.8771e-09
-1.39205,0.43886,-1.43726,0.417488,1.87717e-09
-0.636522,0.337794,-0.588533,0.32379,1.87686e-09
-0.701692,0.744148,-0.658204,0.719474,1.87721e-09
-0.313614,-0.651082,-0.298485,-0.603426,1.87721e-09
-0.76498,-1.28622,-0.793655,-1.32718,1.87721e-09
-0.469616,-0.391806,-0.453963,-0.439292,1.87721e-09
-0.895917,0.0129845,-0.944583,0.00151788,1.87714e-09
-0.168463,0.778651,-0.122921,0.758014,1.87721e-09
-0.764781,0.703773,-0.788454,0.659732,1.87721e-09
0.391787,0.451698,0.438082,0.43281,1.87721e-09
-0.382361,0.538591,-0.43233,0.540346,1.87721e-09
-0.37771,0.380637,-0.419691,0.353478,1.87721e-09
0.323944,0.769444,0.366081,0.742527,1.8772e-09
0.862364,-0.841885,0.912224,-0.838149,1.87721e-09
0.710443,0.838462,0.733326,0.882918,1.87721e-09
0.642602,-0.827469,0.593018,-0.821035,1.87721e-09
0.712377,-0.738676,0.667229,-0.71719,1.87721e-09
0.725652,-0.210393,0.697282,-0.169221,1.87721e-09
0.812337,0.337914,0.769764,0.364135,1.87721e-09
0.756213,0.201482,0.739167,0.154478,1.87721e-09
1.15989,1.36325,1.16963,1.41229,1.87721e-09
1.37896,1.12266,1.42087,1.14993,1.87721e-09
